Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52
P49841,0.9091,4.8576,2.6114,1484929.5235275675,1520148.2011562532,1541348.9247446347,2748831.112360255,2878297.528623781,2910213.9321087734
Q9NSY1,0.94,4.7836,2.5544,12542293.677743059,12716826.381952243,13209336.897486804,25448705.204169523,24366232.273412906,23989944.596178498
Q14012,0.8984,4.7758,2.5544,341430.3900556046,315873.2563900867,315873.2563900867,592333.8917269588,602826.8789730794,618851.5749019969
P13861,-0.5677,4.7524,2.5429,19281072.27012299,19685022.694964167,19392616.328101195,12668724.816078251,13442303.345150476,13262854.616256224
Q13523,0.4667,4.6609,2.463,40839282.383093014,41009108.63175528,42582377.907940984,58139225.6211507,56779346.94398754,57037396.30343333
O00506,0.7296,4.599,2.4124,1099761.068050148,1077932.553155023,1078528.1341438359,1742983.7760112246,1804162.829420804,1852335.607331222
P51817,0.8193,4.5015,2.326,274067.1880134909,281027.8083598651,286515.83108751697,476161.0244745994,500836.4162054631,508061.18381507567
Q6ZSR9,0.5014,4.4739,2.3091,3862756.378667463,3727749.150371444,3832444.3969298187,5484320.260385949,5421959.364139643,5264008.4709006
P49336,0.4562,4.4453,2.2909,3560341.67956749,3511880.733838507,3639561.772235616,4989698.93784252,4904781.202543861,4801438.206944252
Q8N5S9,1.2334,4.4262,2.2901,696989.0039376465,699132.7682961546,739438.0202382093,1704892.3771046253,1733527.545186444,1582634.6190790972
Q13627,0.5482,4.4243,2.2901,8591366.935719037,8537218.54059528,8614064.108967558,12538137.755865104,12895726.26753648,12209800.228718454
P51812,0.609,4.3643,2.2399,15878581.604827004,17146546.31606492,16920660.97451785,24942177.587736074,25508426.278383594,25725835.560397778
Q02750,0.9274,4.28,2.1651,33305785.690379433,32088125.54407977,33217660.66257226,61857192.079217575,65505488.73469359,60180201.440188
O96017,0.6146,4.2619,2.1648,6907580.933641982,7347221.611118432,7585429.39499363,11197565.58185394,10992244.167511608,11250136.030190108
P31323,-0.3766,4.2612,2.1648,10511604.831635237,10582886.992776148,10271943.52578822,7866270.026281688,8141450.326965435,8152615.813973707
Q96RG2,0.3227,4.2474,2.16,1549712.5930857908,1612013.3376886258,1596081.8645756915,1964361.552400513,2005249.30231945,1980821.9692848977
O14757,0.3896,4.2187,2.1571,13252598.704850823,12885450.663720053,13657962.764121769,17244028.305756506,17444759.471635435,17444759.471635435
O15530,0.5887,4.223,2.1571,3190697.860399465,3322477.5026514037,3390594.8193819104,4823177.587950067,5069311.334958636,5001543.134447904
Q04759,-0.5392,4.229,2.1571,2300628.4860610776,2252560.5558116618,2280828.704001558,1492712.5775646146,1602364.685060648,1607761.4797733296
P53778,0.5186,4.1766,2.1232,3453678.28649993,3528334.0111810155,3543407.3094943147,5016238.142300085,5175734.168050356,4886618.274405093
P28482,0.1008,4.1589,2.1137,204915050.54311165,203908106.375977,203908106.375977,220481222.25968283,217724957.47434434,218874721.18919396
O14733,0.8722,4.1405,2.1032,1960155.9377136219,2160698.433379066,2260517.8669957505,4000870.717213265,3810399.9917100375,3869910.4714180497
Q13188,0.6109,4.0954,2.066,4580810.875682728,4490689.087427073,4801438.206944252,7282247.432006147,7016436.735893976,6887838.999358365
P50583,-0.0889,3.9866,1.9648,1621961.8659702668,1615334.605952293,1617276.430886492,1511894.8760794562,1532392.0334692067,1520148.2011562532
Q9HBH9,0.8469,3.9692,1.955,279855.2137357328,271241.2081313585,310235.05773076747,499785.93983645644,531783.5372772452,517667.6970786314
Q96GX5,0.5294,3.9572,1.9504,2142793.4046514262,2203233.545591571,2324287.207485206,3159454.5247164266,3281788.0804652497,3186046.075286681
P45984,0.3661,3.9421,1.9498,4118954.331842574,4070128.1260241116,4263947.694183955,5425866.233782203,5380494.907993498,5244188.089823408
Q00536,0.7259,3.9435,1.9498,4278715.043524026,4296122.230915034,4419803.623761869,7374303.53499256,7318657.850377621,6799502.5861983895
P68400,0.2131,3.9191,1.9339,23019494.06992427,22846298.07884974,22731447.977976784,26680736.024615303,26788491.734614685,26048551.247316495
O43615,0.1621,3.9035,1.9252,58139225.6211507,58070635.23550355,57326359.179266006,65188921.43755118,65031374.00213793,63950756.51520921
O60841,-0.0548,3.7722,1.8007,265112683.08524424,262910274.0453635,263944329.31389168,254838012.4969845,253806412.69546136,253806412.69546136
Q92844,0.2273,3.7426,1.7779,9680215.135550773,9362115.026616847,9343556.264270552,11140691.288432937,11114713.45977715,10974997.079012614
Q14457,0.1422,3.717,1.7589,4349035.848166826,4246343.796100717,4328681.434771582,4732057.160419113,4776184.840652933,4754624.707636311
P14635,-0.2094,3.7056,1.7541,39116151.77617904,38229856.52441451,38765045.164664894,32865216.20242669,33817275.79446857,33741194.66875754
Q9BUB5,0.5036,3.6989,1.7538,1746347.216695468,1777702.4045403467,1918419.6227271205,2620264.209662935,2547906.119222018,2547906.119222018
Q13131,0.2844,3.6781,1.7393,30547332.741913106,30398874.838079274,32018203.353897594,37702917.24876825,37908822.51760179,37607466.39805735
Q6PKG0,-0.1318,3.6435,1.711,53163177.88425876,54136356.56108855,53251613.38096859,48441954.190884955,49046450.96414088,49046450.96414088
Q15418,0.468,3.6338,1.7078,23271357.582632724,25034082.5732552,23568486.172069248,32241276.979552966,33248228.302052207,33922604.84820476
P53350,-0.514,3.6281,1.7078,11212559.22713622,11575765.455025539,12028946.496306801,7834624.120940954,8300625.297064841,8246388.558728264
Q14691,-0.0616,3.5708,1.6565,2265934.7387804855,2254662.887232711,2246205.4815665293,2151348.265530127,2169343.603986425,2163486.953185255
Q9H2K8,0.2904,3.556,1.6476,26132658.98793571,25743671.212499715,27368494.678360716,32292288.94431401,32241276.979552966,32378137.19613281
O00560,-0.0573,3.5355,1.6329,20833239.133904334,20744137.23721106,20882510.823356576,19911603.75497965,20014640.684572287,20102575.18601771
O14579,-0.0536,3.4883,1.5914,18252760.067954473,18292722.485846724,18362504.518498328,17606585.937372927,17570215.25120861,17729716.478005815
P11802,0.3592,3.4653,1.5742,4966732.682385237,5132944.2125004325,5372806.201772097,6554773.4166326765,6575587.782662687,6716710.419366168
P30260,-0.1029,3.435,1.5495,22264599.272472236,22323541.7365696,22541115.55252703,20727006.72516858,20727006.72516858,21055349.10059788
P05771,-0.501,3.4282,1.5482,39926539.20091039,42035205.78208103,42246200.80282797,27675421.42701238,29794827.106234603,30299332.596263167
P46020,0.2242,3.4192,1.5446,1166976.3152687072,1200175.4302201644,1183743.8748718547,1385199.537235925,1355005.502959321,1407596.3816939332
Q8IYA2,0.4241,3.3861,1.517,2220171.110601416,2214666.00365634,2201269.9827845544,3102114.355938381,2932166.2417868073,2869426.560165147
Q13464,0.391,3.38,1.5161,31564522.264649317,31809292.320827316,34430877.16851065,43052557.30804759,42362150.98982689,42840699.47869114
Q8WWW0,0.2665,3.368,1.5094,2132593.7885319423,2122991.55247635,2037448.3410638408,2480347.9167451,2569202.723107448,2520160.7339763925
Q13555,0.9252,3.3573,1.5039,7552236.745753692,8942121.079865811,9071091.775835942,15129346.530877197,16807025.68824376,16610701.195784304
P55263,0.4527,3.3303,1.482,57242071.259090625,56779346.94398754,61921963.79101732,82743248.32192492,79253589.91135667,78800011.25755449
Q86X53,-0.1381,3.3136,1.4705,344160.719404157,352817.94122262177,351563.11758155806,314780.5488567944,319715.4262094018,318299.1943948617
P78362,0.2784,3.2865,1.4484,5091428.1161248945,4932394.799144114,5084237.979779767,6066506.690582007,6282317.6042841375,5974673.727240208
Q9NTZ6,-0.1379,3.2505,1.4173,55977313.73219379,54779613.45095386,55453733.52592618,49625282.86919283,50619632.58103954,50810377.60523843
Q02127,0.1107,3.2386,1.4104,7731060.943671033,7796241.174659775,7796241.174659775,8506483.512033349,8309304.984659944,8367252.027195051
Q9NYV4,0.2188,3.2234,1.4,38098893.167788096,37908822.51760179,38284369.1770208,43144325.27429217,44610946.43907088,45255581.84265013
Q96S38,0.3202,3.1973,1.3787,3854432.172306922,3817928.6472863294,4070128.1260241116,4964466.403501864,4932394.799144114,4763557.424627851
Q9NPI6,-0.0503,3.1698,1.3606,5074633.46090519,5069311.334958636,5069311.334958636,4910939.299915789,4861409.62218444,4919671.5498276325
Q15334,0.303,3.1718,1.3606,1379653.5870848775,1458598.2928612863,1444729.9223439067,1811535.4530878365,1737718.147758452,1734792.776000395
Q14004,-0.1488,3.1541,1.3542,975772.0406951148,971902.8528496637,975772.0406951148,897704.131989834,863375.453039425,875913.148268248
Q16799,0.148,3.1582,1.3542,2569202.723107448,2501843.629214025,2515170.4285006677,2836704.142199256,2802491.50651688,2766660.194292425
O60563,0.1195,3.1346,1.3393,13346970.223742204,13360617.389483357,13029601.273204489,14279602.36176175,14415177.643380955,14474614.099875629
O95721,0.0767,3.0948,1.3128,113738099.33631675,112013683.4538844,113149158.16300635,119946066.00940616,119072452.30699553,118392403.96623866
Q9BQG2,0.1074,3.0949,1.3128,3298660.427108223,3361256.851085303,3272749.1361336885,3560341.67956749,3586345.350757766,3553877.7888892107
O94804,0.6546,3.1018,1.3128,669906.0288607262,630077.8203357245,647912.9374066701,975772.0406951148,1099761.068050148,990776.4076488158
O60502,-0.1046,3.0755,1.3022,33970408.00107916,33718109.17206205,34567173.35929529,31859358.231303014,31587171.28692489,31654629.63338085
Q99541,-0.1744,3.0783,1.3022,3294492.884191673,3341306.7377916877,3419035.614368729,2926806.6880494743,2989662.689522095,2993641.805393507
Q9NYL2,-0.2945,3.0511,1.2821,6403402.163031995,6459121.10701605,6835008.588647997,5322103.771757331,5360773.68624696,5377803.422665403
Q9UBF8,0.3604,3.0074,1.2426,8670353.11381301,8551772.420866627,9276740.984978188,11683031.614118727,11276999.566753943,11057575.139333228
Q7L7X3,-0.2296,2.9985,1.2379,19340528.19564469,18978540.450419184,20014640.684572287,16826514.766002703,16357247.558931803,16568248.828398677
Q96DH6,-0.0943,2.9679,1.2156,16143265.340012306,15968688.344595496,15785395.152520644,15057617.802216172,14960887.348711947,14849301.566475874
Q16512,-0.256,2.9689,1.2156,8190128.6322488235,8564732.161442537,8644676.94431549,6943749.490655632,7231296.246101368,7095409.259960502
Q9BUL8,0.292,2.9622,1.214,20495946.22748912,20135356.501552746,20150536.574636027,25637011.297945116,23828890.106958285,24952639.38422463
Q8IWB9,0.0627,2.9404,1.1962,1915421.6989973288,1916731.6267959625,1891382.6668956538,1980821.9692848977,2000650.20934769,1996261.751811131
Q9BW91,0.1645,2.901,1.1697,25659197.77436312,25484505.080503665,26602723.20665814,29367892.03498944,28802779.414945822,28964278.858481746
Q8WU10,-0.1695,2.9008,1.1697,997720.1389575965,972527.4528379021,986614.9617386542,867592.9294000737,862694.3189791775,898856.8388009645
P49756,-0.1366,2.8981,1.1697,34932471.68472276,35135203.53020047,35206237.29387827,31224970.433995757,32544361.862227388,31996932.79164088
Q96C03,0.3439,2.9008,1.1697,16074123.547693241,16633860.013212204,15115083.048914026,19658066.986014385,20570200.78160346,20468786.80689382
Q14191,-0.1161,2.8624,1.1379,3105665.1772024534,3181715.8770112935,3102114.355938381,2878297.528623781,2919132.9737500194,2865812.1393321664
Q9BVW5,0.052,2.851,1.1303,10770783.32085028,10902195.420660915,10932690.867308235,11257341.817427492,11257341.817427492,11287539.652232902
Q9UHD2,0.4295,2.8381,1.1212,3211277.0345150265,3676113.95904703,3507999.034410952,4745397.435783636,4732057.160419113,4522438.364270705
P19784,0.3784,2.7992,1.0886,9787585.333609547,9796017.428589625,9796017.428589625,12095745.129076913,12668724.816078251,13425520.63033021
Q8N5F7,-0.148,2.798,1.0886,2337222.3666067007,2258856.7946032123,2339467.360267709,2077157.641557226,2112348.8913350753,2069752.6282721786
P13667,-0.0276,2.7692,1.0634,212738199.86394203,212738199.86394203,211207436.323688,208372068.24339548,208372068.24339548,207864759.5439272
P16219,0.1967,2.7613,1.0614,4707461.874841022,4617719.30910446,4788403.14490609,5377803.422665403,5264008.4709006,5532852.872414947
P41743,-0.445,2.7599,1.0614,16320455.077416252,16082955.351151764,17856985.019208353,12524839.671168158,11870548.145820837,12524839.671168158
Q8WYQ5,-0.1233,2.7344,1.0395,4258289.75344174,4243699.203728691,4151486.827498708,3805796.8678523414,3905493.2865853347,3905493.2865853347
O60506,-0.1053,2.7143,1.023,208372068.24339548,209193393.51403302,204915050.54311165,191904745.94779527,195893691.86029944,190861343.21154836
P46019,0.1983,2.7076,1.0199,339269.42629359744,356074.54285959015,356074.54285959015,394527.7244426392,401866.7695497489,409985.9344767734
Q07157,-0.0608,2.6547,0.9705,40472830.9828908,40353358.380115144,41090121.76629811,38997130.08861565,39069202.74305733,38816555.06411375
Q7Z7F7,0.329,2.638,0.9573,1808536.4070145378,1779694.0551059663,1806547.9912011314,2168205.335498277,2221224.248559806,2387379.6719690524
P10599,0.0874,2.6309,0.9537,229411542.60645935,225579280.3270996,227436840.2193475,243998199.32086593,238266411.87449247,242780274.69471607
P31943,-0.1789,2.616,0.9494,163304241.31956598,165633768.42676628,165633768.42676628,141343397.30551305,144892342.48232815,150650289.0388314
P51991,-0.1062,2.6222,0.9494,119548714.82976137,123221014.68177792,120096954.01990254,112254573.9781606,111534791.10067444,113313712.77184933
Q96C57,0.1094,2.6178,0.9494,7663395.696738214,7412933.095976661,7399174.281476404,8100159.692770035,8063800.5220987545,8082670.864462708
Q2TAL8,-0.041,2.6131,0.9494,7286577.903108772,7255639.5706001,7189777.1311839195,7027879.283527453,7057161.132505266,7038729.874113584
Q15428,-0.0392,2.609,0.9486,21271238.947292734,21492418.950266615,21515528.756585937,20910394.433462236,20794946.968155388,20849085.665114824
P51688,-0.1876,2.5691,0.912,95254.01079497466,90178.5767334799,90178.5767334799,80667.16926598201,80667.16926598201,80667.16926598201
Q93100,0.2808,2.5579,0.9042,3346688.906529166,3443754.0746360933,3411076.5712385974,3916813.730814858,4227984.713749761,4248998.783712383
Q8IX12,-0.0444,2.5421,0.8931,62553035.0791473,62453174.490638934,61660252.86181082,60243714.47961135,60310384.2019722,60457961.09267198
Q9BW27,-0.0975,2.5404,0.8931,8934995.61150603,9032076.532278094,9228332.53146482,8443327.653271753,8531016.362852678,8443327.653271753
Q9NXR7,0.0481,2.5246,0.8805,7641959.54657939,7676466.785671365,7749670.120768296,7992865.988633478,7951683.257859615,7905921.7759188125
P19388,-0.0993,2.5057,0.8679,11207321.765275003,11229347.856648002,11012684.85404696,10561896.329488045,10237459.58017466,10424417.683449024
Q15036,0.2192,2.5083,0.8679,2792803.1721792095,2980244.7604351756,2968377.590457827,3307216.5207387917,3455861.2620645487,3412415.6631182423
Q8IWX8,-0.0925,2.4941,0.8595,24130947.697382443,24294351.724367533,24843829.911350682,23003693.902023893,22696058.837515917,23019494.06992427
Q96GG9,-0.1114,2.4893,0.8578,16610701.195784304,16438280.724240197,15968688.344595496,15093828.904371772,15129346.530877197,15153113.731666647
Q8TB03,-0.0859,2.4471,0.8199,3154804.0517840404,3119325.8797353623,3181715.8770112935,2953962.600738264,2939135.9462375836,3016053.898719728
Q9Y388,0.335,2.4449,0.8199,447021.9196791741,468567.0952213966,488257.10078548203,604382.5494083649,608058.6755993125,558297.5966193042
O94766,0.1004,2.4422,0.8199,604382.5494083649,590895.4482046488,583782.464239475,641105.931053496,637053.8443840967,629152.9412627683
Q9GZM8,0.2338,2.4303,0.811,1700189.8832547045,1674926.6309738797,1725341.7215456157,2092111.743590386,1966604.7746441015,1939257.1497777952
O00139,-0.0476,2.4012,0.7849,11870548.145820837,11930310.537008189,11818930.208754035,11517109.046131833,11379574.592666723,11566985.392516026
P48730,0.1946,2.3936,0.7803,2597467.1627872884,2636862.805752995,2641628.775169492,2881827.7580868625,3046624.190690658,3085090.4566963217
Q16222,-0.0745,2.3887,0.7783,78206504.12702921,77383469.07618701,78923473.16609992,73303214.0342186,74425690.72473414,74983262.89262083
P61927,0.095,2.3672,0.7627,31708492.412076145,30981105.95093976,31058315.735396147,32985232.999470215,33922604.84820476,33217660.66257226
Q9BXJ9,-0.0752,2.3674,0.7627,206108821.07964832,206803969.95355982,206803969.95355982,193716859.68132132,194967634.61948738,199574763.4226227
Q8WUA4,-0.064,2.3633,0.7618,2349825.541768055,2362394.15267677,2394663.349143627,2246205.4815665293,2286155.8555636927,2266296.5300102117
Q15170,0.1246,2.3546,0.7616,1316463.818105368,1257677.590806632,1272803.8994034303,1383407.6991630832,1394977.6721937095,1415546.960015175
Q14651,-0.048,2.359,0.7616,13849298.15065146,14032667.069619296,13857698.429011833,13482550.950421056,13531056.002620483,13360617.389483357
Q9Y6R0,-0.1071,2.3563,0.7616,2153434.0345961284,2100759.9985946785,2077157.641557226,1937232.2301442942,1958642.4674895168,1982421.1997669109
P48729,0.1445,2.35,0.7598,6896720.309290446,7219183.77628529,6826842.2747128345,7702616.622116044,7791694.704874294,7654360.876559639
O60678,-0.1423,2.3354,0.7481,20093386.809597105,19854096.30910551,20849085.665114824,18083926.20758692,18567237.678587824,18434865.693720892
Q9BZF3,0.1401,2.3319,0.7474,1697535.565050421,1747205.1340894003,1797629.1579711072,1902623.602912622,1932697.5023391154,1941807.2087288185
P33176,-0.0549,2.3084,0.7267,92459914.96850176,93870717.44921759,93699400.39675549,89160794.71442598,89762671.62320942,90648461.57912208
O43175,-0.07,2.2884,0.7094,90229370.19946738,90516126.98958683,88282907.61147042,84829729.1610693,85827118.65665914,85629421.31766455
Q9BRT9,-0.0924,2.27,0.6965,8531016.362852678,8234066.673906655,8452289.140868373,7924035.154529811,7816889.916014335,7911631.33224595
Q9P0K7,0.1026,2.2718,0.6965,49549715.9082495,48880990.712886184,48268714.85383377,53585121.86002918,51989613.70828911,51933321.75017355
Q9UHD8,0.0451,2.2617,0.6917,96651442.5876148,95724026.01204224,95487823.6166458,99573417.46373859,99273047.13202378,98157859.28754148
P29083,-0.0646,2.2599,0.6917,9209720.992418287,9027158.199891772,9242225.18347565,8772973.743091296,8802814.830698976,8700108.907631038
Q9NVS9,0.3366,2.2555,0.69,9279886.245677538,9154066.678908877,8293408.357590518,11371886.979033552,10682480.44290799,11695677.338901715
O14578,0.2549,2.25,0.6872,9917412.960256405,10113876.070783334,10992244.167511608,12663179.152209407,12134373.096230788,12220721.946812741
Q96S82,-0.0666,2.2442,0.6867,4558140.170765581,4436771.919589994,4482720.659348213,4312647.262020002,4269249.981816011,4287667.228492015
P35998,-0.0399,2.2454,0.6867,184124778.65117827,182053831.1060926,182953849.42521945,176643758.0970409,178754184.03129193,178754184.03129193
Q9NRV9,0.2144,2.2317,0.6768,3026656.856532993,3031119.5631946335,3048957.7117376775,3680532.3978401464,3518825.057683693,3366789.1208934356
P54619,0.2694,2.2233,0.6738,11317065.092310121,11430327.307993593,12708186.306944838,14062215.666459592,14365779.090496942,14308097.810609639
O95777,-0.0483,2.2185,0.6738,56399310.12763415,56706189.55379615,55643586.2760505,54136356.56108855,54651739.49582274,54400961.704894945
Q9P289,0.161,2.2209,0.6738,10424417.683449024,10770783.32085028,10951128.65480901,11647143.92949571,12268786.63632485,12026458.411572441
Q92930,0.1042,2.2238,0.6738,7198802.411753977,6969056.014270557,6882789.131484217,7575726.202364818,7566193.8037631465,7484942.278269883
P32856,0.1144,2.2072,0.6734,2593262.647314337,2573270.144625525,2683223.6140206684,2866909.533916807,2842019.928011357,2788566.4512772406
Q9Y478,0.1767,2.2073,0.6734,8091012.553419433,8011427.230341541,8309304.984659944,9558035.597338468,9027158.199891772,9007393.011769699
O95782,0.1095,2.2046,0.6734,81470748.66928504,82447962.74968795,84564580.63830283,87867327.56105918,90776549.79155852,89433972.89270225
Q9NVC6,-0.0521,2.2031,0.6734,4000870.717213265,3994167.9583393103,3959131.4569876986,3810399.9917100375,3831107.42738017,3889040.8821738767
Q86WR7,0.1118,2.2107,0.6734,3557328.191927193,3504486.7768010115,3447708.1400709213,3721694.953677201,3867505.921778104,3767355.5614687195
Q8NB91,0.0704,2.2114,0.6734,2786599.4470802937,2814333.5816387553,2774639.1379913255,2959076.1844560727,2884427.457850815,2951094.993303621
Q9UKL6,-0.1661,2.1899,0.6666,12360933.97838046,11985780.143837132,12871444.825228624,10992244.167511608,11078083.791462414,11100674.695496345
Q9H9B1,-0.0467,2.189,0.6666,11257341.817427492,11483550.104875822,11371886.979033552,10968983.26405863,11006655.957190739,11051128.929083833
Q00537,0.1636,2.1934,0.6666,776351.7595446076,754785.7394169652,753958.432000558,883731.393810685,845365.6930510659,830350.484593479
Q7Z478,-0.0637,2.1807,0.6633,15863631.999428278,15462137.320587505,15757875.217710597,14940623.189922664,14995749.964465566,15115083.048914026
Q7Z5U6,0.1549,2.179,0.6633,176773.6149450697,183553.0052734627,183553.0052734627,208361.1212199387,198574.20612079065,198574.20612079065
P52597,-0.1334,2.1785,0.6633,462959365.15879035,474592983.2933233,457400626.21336883,411687047.9584816,430020590.3378688,430020590.3378688
P02549,-0.0604,2.1634,0.6604,123221014.68177792,126189029.39131215,124198357.2062741,119370307.46882398,118638684.08278829,120291933.41246134
P34913,0.0527,2.1712,0.6604,27733192.006879367,27331491.591468506,27180581.77143947,28653944.337864824,28348235.628728203,28304781.08865018
Q9BVS4,0.1321,2.1628,0.6604,9642517.242697265,9617409.312523462,9424639.862422379,10179859.189327458,10750265.911333548,10504580.548023958
O75663,-0.0911,2.1688,0.6604,23637972.48786527,23735490.69824806,23941301.722512998,21807802.561746392,22428054.113364372,22717079.679627813
Q92614,-0.0696,2.1574,0.6604,44121756.487931326,45104636.30751769,45404595.57904465,42582377.907940984,43052557.30804759,42655521.91349085
Q8WUH1,-0.1019,2.1586,0.6604,3376827.4468409354,3350953.0674309144,3279525.086006996,3105665.1772024534,3051264.7427597465,3167934.6405676077
Q9Y2A7,-0.0849,2.1571,0.6604,21917463.05026511,21254028.638858706,21703186.92941597,20102575.18601771,20521905.948105633,20541150.745053574
Q9H8M7,-0.0771,2.1658,0.6604,3468591.2064349633,3496627.787253707,3576973.6500167362,3331101.561179477,3356626.097254752,3305916.5110235233
P53567,0.1956,2.1434,0.6498,4713354.557215779,4441748.326156181,4337728.36062719,5240005.371550047,5186122.271992168,5025974.671254346
P20248,0.1002,2.1418,0.6498,26863893.497238338,26621281.94573183,26383329.239617486,27935397.63301453,29156876.29782227,28522056.47870562
P27797,-0.0668,2.1335,0.6436,262910274.0453635,267536444.20053867,262910274.0453635,250673071.0839222,256114368.1054489,250673071.0839222
O00512,0.0724,2.1248,0.6372,651751.7247276152,640093.6185139578,655595.3426484055,692094.5651064966,677326.7178929306,678183.7825695238
P51617,0.2271,2.1219,0.6365,688773.7378888848,749237.934167509,764138.9954024254,852831.0267409765,846106.6863724767,878660.0652802852
Q9Y3I0,-0.0329,2.1144,0.6327,57732032.43498563,57326359.179266006,57242071.259090625,55715821.92821976,56367700.161349446,56336108.30190795
