Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,V_log2.i._TMT_9_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52,D_log2.i._TMT_10_iTSA52
P49840,1.1514,9.3213,6.8539,11358712.42035084,11475228.69296178,11287539.652232902,10997402.919470506,11612148.008463202,25940175.23956551,26204721.85393736,25111840.067064017,24394870.010321446,24366232.273412906
P49137,0.4723,9.0682,6.6325,6139997.340390325,6207269.311304743,6230155.924901676,6128017.642086872,6046457.404872032,8374896.9612391265,8486890.012417817,8525778.89092561,8501210.366280172,8772973.743091296
O14965,1.1077,8.8763,6.4784,3981780.9348748024,4108971.1489101294,3937755.077850141,3819077.0870706295,3885861.4445657805,8514981.589873897,8998642.388652233,8537218.54059528,8257761.381868755,8216090.82853035
Q15208,0.8765,8.8925,6.4784,4792213.423532451,5091428.1161248945,4838663.898283699,5258442.500939094,4615151.158255325,9054282.125231799,9209720.992418287,9106912.108845104,8802814.830698976,8983414.179191874
Q8IW41,0.65,8.7268,6.3467,1613582.4196718743,1690655.6110848845,1690655.6110848845,1696169.8215992984,1655057.6843183339,2643524.853824121,2593262.647314337,2643524.853824121,2525474.2302216566,2690789.308020504
O15530,0.5856,8.6439,6.2808,3190697.860399465,3322477.5026514037,3390594.8193819104,3221179.7983756308,3344534.0907095033,4823177.587950067,5069311.334958636,5001543.134447904,4888740.680337943,4932394.799144114
P51812,0.6241,8.6005,6.2538,15878581.604827004,17146546.31606492,16920660.97451785,16807025.68824376,16633860.013212204,24942177.587736074,25508426.278383594,25725835.560397778,26269930.720706765,26072505.08452568
O96017,0.6104,8.5671,6.2361,6907580.933641982,7347221.611118432,7585429.39499363,7116798.557109335,7227609.548271987,11197565.58185394,10992244.167511608,11250136.030190108,10909201.41272125,10894661.602346117
P15735,1.35,8.5404,6.2247,3543407.3094943147,3767355.5614687195,3579143.6568544344,3586345.350757766,3686532.385099714,9564903.54862565,9780561.691847537,9254514.138530428,8656675.862158673,9042167.486383604
P23443,0.6793,8.4494,6.1485,3392836.17567115,3395975.5234402893,3356626.097254752,3553877.7888892107,3204116.4030310665,5564949.095018196,5463858.30566108,5313510.953249813,5428810.970967232,5297119.115555245
O14733,0.8978,8.4218,6.1351,1960155.9377136219,2160698.433379066,2260517.8669957505,2140969.0952669545,1966604.7746441015,4000870.717213265,3810399.9917100375,3869910.4714180497,3949537.9118184512,3911998.1300479323
O96013,1.7796,8.3531,6.0935,5739081.772844824,6039891.279455442,6221495.3661136115,6134034.201592861,6949212.610511182,21893501.770638775,23102651.75609328,21174425.626139577,20338609.8761663,20210349.712324496
Q14012,0.8553,8.3629,6.0935,341430.3900556046,315873.2563900867,315873.2563900867,323374.6226839713,359861.56052470545,592333.8917269588,602826.8789730794,618851.5749019969,589149.2153957599,593556.9610322891
Q96GX5,0.5144,8.2163,6.0009,2142793.4046514262,2203233.545591571,2324287.207485206,2258856.7946032123,2271221.845545651,3159454.5247164266,3281788.0804652497,3186046.075286681,3174442.0041534943,3197078.4172733855
P33981,0.4411,8.2046,6.0009,5732145.064707778,5846492.888580106,5785400.483609779,5828832.364171685,5473751.654226154,7802582.847359942,7782823.989989885,7731060.943671033,7932742.177716494,7668563.063696806
O14757,0.3716,8.1896,6.0009,13252598.704850823,12885450.663720053,13657962.764121769,13504706.031294927,13560605.38273946,17244028.305756506,17444759.471635435,17444759.471635435,17070267.848594565,17299551.98050568
Q9NSY1,0.9115,8.2255,6.0009,12542293.677743059,12716826.381952243,13209336.897486804,13709077.899639368,12290553.307804627,25448705.204169523,24366232.273412906,23989944.596178498,24281826.320647378,23173668.791391023
P50750,0.8969,8.2184,6.0009,6384474.290734429,6494807.025037305,6581541.5245704185,7465682.891006813,6276406.792517729,12477379.62692181,12554377.068614114,12164475.663275557,12235035.147035617,12394982.94030081
Q05397,0.5762,8.1879,6.0009,21092335.440129925,20932784.10371212,21658570.948284578,21515528.756585937,21174425.626139577,32722958.200367704,32468042.245757032,31564522.264649317,31224970.433995757,30614305.93596543
Q02750,0.9014,7.8438,5.6678,33305785.690379433,32088125.54407977,33217660.66257226,32208877.344555933,32920163.60903173,61857192.079217575,65505488.73469359,60180201.440188,59971327.40616421,58340495.35203148
Q2M2I8,0.8151,7.8126,5.6473,3008559.378174407,3159454.5247164266,3298660.427108223,3320131.470875028,3089982.014177588,5802004.645558685,5733961.471656002,5636141.494217388,5380494.907993498,5380494.907993498
Q96RR4,0.9591,7.7268,5.572,2643524.853824121,2595797.7314045257,2792803.1721792095,2680669.370679207,2788566.4512772406,5428810.970967232,5499505.497215663,5331063.884613632,5041725.565713911,4947039.197658816
Q13627,0.5402,7.5804,5.4358,8591366.935719037,8537218.54059528,8614064.108967558,8113301.100728907,8747690.3971887,12538137.755865104,12895726.26753648,12209800.228718454,12246649.604818547,12062040.26103199
P13861,-0.5322,7.5654,5.4308,19281072.27012299,19685022.694964167,19392616.328101195,18542775.52207383,19595222.65252122,12668724.816078251,13442303.345150476,13262854.616256224,13465281.175248753,13887002.669455897
Q9HBH9,0.843,7.442,5.3172,279855.2137357328,271241.2081313585,310235.05773076747,285271.4987430944,300373.1245467791,499785.93983645644,531783.5372772452,517667.6970786314,500836.4162054631,545509.4411603186
P51817,0.7637,7.302,5.1867,274067.1880134909,281027.8083598651,286515.83108751697,302619.9785803767,291945.435593675,476161.0244745994,500836.4162054631,508061.18381507567,458231.3313369005,495136.2841691802
Q13555,0.9115,7.1605,5.0545,7552236.745753692,8942121.079865811,9071091.775835942,8905105.422489295,8825357.928345123,15129346.530877197,16807025.68824376,16610701.195784304,16438280.724240197,16454062.467454504
Q9H2G2,0.3508,6.9633,4.8665,47256722.54675127,48603435.245936856,48093516.793167196,47206405.5558903,45196627.83603902,59805849.79510685,59173116.728098065,59728457.1452472,61528614.903422266,61175825.99955825
Q15418,0.5039,6.9371,4.8493,23271357.582632724,25034082.5732552,23568486.172069248,23864210.620892674,23154469.539314542,32241276.979552966,33248228.302052207,33922604.84820476,34263512.73543059,34913692.02202131
O00506,0.6817,6.823,4.7439,1099761.068050148,1077932.553155023,1078528.1341438359,1060279.5568041364,1151520.4167245561,1742983.7760112246,1804162.829420804,1852335.607331222,1641911.4699313198,1729471.6570080013
Q00536,0.6781,6.7158,4.6453,4278715.043524026,4296122.230915034,4419803.623761869,4312647.262020002,4483757.056467808,7374303.53499256,7318657.850377621,6799502.5861983895,6656441.52204725,6716710.419366168
Q13188,0.573,6.7026,4.6405,4580810.875682728,4490689.087427073,4801438.206944252,4877618.559689329,4520176.856580347,7282247.432006147,7016436.735893976,6887838.999358365,6855937.466931978,6575587.782662687
Q8N5S9,1.1281,6.6788,4.6331,696989.0039376465,699132.7682961546,739438.0202382093,770970.9151578805,757742.4201764632,1704892.3771046253,1733527.545186444,1582634.6190790972,1519490.337438994,1468689.6699882362
Q9H2K8,0.3145,6.6829,4.6331,26132658.98793571,25743671.212499715,27368494.678360716,26212310.12368728,25058209.55630795,32292288.94431401,32241276.979552966,32378137.19613281,32827983.78456047,32567901.78332564
P49841,0.8391,6.6032,4.5655,1484929.5235275675,1520148.2011562532,1541348.9247446347,1549712.5930857908,1665982.528189847,2748831.112360255,2878297.528623781,2910213.9321087734,2515170.4285006677,2833888.8230767543
P49336,0.4324,6.552,4.5221,3560341.67956749,3511880.733838507,3639561.772235616,3427042.6836743485,3641171.7196543156,4989698.93784252,4904781.202543861,4801438.206944252,4669695.702193433,4627626.829673706
P53350,-0.466,6.5141,4.4919,11212559.22713622,11575765.455025539,12028946.496306801,11257341.817427492,11276999.566753943,7834624.120940954,8300625.297064841,8246388.558728264,8607743.635140827,8531016.362852678
Q8IYA2,0.4043,6.3114,4.3042,2220171.110601416,2214666.00365634,2201269.9827845544,2151348.265530127,2288161.830791657,3102114.355938381,2932166.2417868073,2869426.560165147,2875924.3178968225,2878297.528623781
Q15334,0.3015,6.3165,4.3042,1379653.5870848775,1458598.2928612863,1444729.9223439067,1404851.9600340847,1469465.9509902808,1811535.4530878365,1737718.147758452,1734792.776000395,1788998.0448121636,1748063.4608305478
P55263,0.4244,6.2788,4.2788,57242071.259090625,56779346.94398754,61921963.79101732,60629637.04142049,58832874.07410407,82743248.32192492,79253589.91135667,78800011.25755449,76472459.0303478,79161819.1325715
Q13464,0.4062,6.1755,4.1828,31564522.264649317,31809292.320827316,34430877.16851065,34186837.62596651,31314007.33628049,43052557.30804759,42362150.98982689,42840699.47869114,44075782.90051593,44075782.90051593
P68400,0.1887,6.0207,4.035,23019494.06992427,22846298.07884974,22731447.977976784,23377545.211023904,23355174.846468717,26680736.024615303,26788491.734614685,26048551.247316495,26244858.983087357,25686944.073583547
Q9BUB5,0.4701,5.9591,3.9804,1746347.216695468,1777702.4045403467,1918419.6227271205,1932697.5023391154,1771597.3946467852,2620264.209662935,2547906.119222018,2547906.119222018,2554833.389732288,2399303.762315509
Q6ZSR9,0.4332,5.9116,3.9458,3862756.378667463,3727749.150371444,3832444.3969298187,4005463.0672160354,4054098.75051635,5484320.260385949,5421959.364139643,5264008.4709006,5030563.770927885,5105508.650167954
P31323,-0.3341,5.911,3.9458,10511604.831635237,10582886.992776148,10271943.52578822,10021351.912085723,10366688.986349078,7866270.026281688,8141450.326965435,8152615.813973707,8206554.1769976085,8688309.70535177
Q96S38,0.2938,5.866,3.9075,3854432.172306922,3817928.6472863294,4070128.1260241116,4131682.174703698,3974047.3460209086,4964466.403501864,4932394.799144114,4763557.424627851,4832292.924180718,4838663.898283699
P46019,0.1994,5.8327,3.8807,339269.42629359744,356074.54285959015,356074.54285959015,345467.22239607066,349568.9283173479,394527.7244426392,401866.7695497489,409985.9344767734,398420.91839039314,400560.4123140775
P41743,-0.4474,5.5573,3.6118,16320455.077416252,16082955.351151764,17856985.019208353,17646174.73355566,17106125.929593723,12524839.671168158,11870548.145820837,12524839.671168158,12483228.789285777,12941542.174023755
Q9BUL8,0.2898,5.5384,3.5992,20495946.22748912,20135356.501552746,20150536.574636027,20150536.574636027,19628223.523012437,25637011.297945116,23828890.106958285,24952639.38422463,24802364.177348807,23711428.580270506
P14635,-0.1842,5.5223,3.5893,39116151.77617904,38229856.52441451,38765045.164664894,37806943.404084854,38452657.44987408,32865216.20242669,33817275.79446857,33741194.66875754,34963229.62752538,33922604.84820476
Q14457,0.1245,5.4546,3.5278,4349035.848166826,4246343.796100717,4328681.434771582,4337728.36062719,4441748.326156181,4732057.160419113,4776184.840652933,4754624.707636311,4707461.874841022,4689494.414241916
Q9UHD2,0.4939,5.4247,3.504,3211277.0345150265,3676113.95904703,3507999.034410952,3364657.232335395,3064250.4350896636,4745397.435783636,4732057.160419113,4522438.364270705,4810116.481628633,4882101.233634399
Q02127,0.1173,5.4094,3.5005,7731060.943671033,7796241.174659775,7796241.174659775,7561245.152552455,7673280.534500007,8506483.512033349,8309304.984659944,8367252.027195051,8279064.914937545,8360725.34592224
Q04759,-0.4627,5.4103,3.5005,2300628.4860610776,2252560.5558116618,2280828.704001558,2088102.1650101275,2265934.7387804855,1492712.5775646146,1602364.685060648,1607761.4797733296,1713107.138058297,1702229.4903255587
Q7L7X3,-0.258,5.3008,3.4092,19340528.19564469,18978540.450419184,20014640.684572287,20609373.591813352,19933053.575262107,16826514.766002703,16357247.558931803,16568248.828398677,16250557.983889533,16681282.206635
Q9NYL2,-0.2952,5.3053,3.4092,6403402.163031995,6459121.10701605,6835008.588647997,6938571.724277821,6550812.431262085,5322103.771757331,5360773.68624696,5377803.422665403,5412603.17474715,5572326.531885206
P19784,0.398,5.3078,3.4092,9787585.333609547,9796017.428589625,9796017.428589625,9432050.617847824,9985727.106167845,12095745.129076913,12668724.816078251,13425520.63033021,12562207.595750501,13546568.396774102
P53778,0.4541,5.2359,3.35,3453678.28649993,3528334.0111810155,3543407.3094943147,3480778.9580878015,3696601.330313037,5016238.142300085,5175734.168050356,4886618.274405093,4591524.808604967,4580810.875682728
P46020,0.2758,5.0949,3.2145,1166976.3152687072,1200175.4302201644,1183743.8748718547,1164825.6991414733,1118104.081024685,1385199.537235925,1355005.502959321,1407596.3816939332,1457544.5504575854,1457544.5504575854
P05771,-0.4206,5.0298,3.1548,39926539.20091039,42035205.78208103,42246200.80282797,39926539.20091039,39402329.23233096,27675421.42701238,29794827.106234603,30299332.596263167,31519941.906096604,32774390.378610842
Q9UBF8,0.3098,4.9692,3.0997,8670353.11381301,8551772.420866627,9276740.984978188,9184150.927352512,9242225.18347565,11683031.614118727,11276999.566753943,11057575.139333228,10851983.775408095,10815318.829690851
O60563,0.1098,4.9499,3.0856,13346970.223742204,13360617.389483357,13029601.273204489,13122182.634532008,13528698.511647047,14279602.36176175,14415177.643380955,14474614.099875629,14352101.87254127,14115510.79065885
Q14004,-0.1475,4.9259,3.0669,975772.0406951148,971902.8528496637,975772.0406951148,1001638.8952743632,953732.8538927736,897704.131989834,863375.453039425,875913.148268248,892954.9209270919,874712.3150055722
O14578,0.2651,4.8911,3.0373,9917412.960256405,10113876.070783334,10992244.167511608,10511604.831635237,10028423.904923944,12663179.152209407,12134373.096230788,12220721.946812741,12533983.211062755,12413585.730136873
Q9NTZ6,-0.1256,4.878,3.0294,55977313.73219379,54779613.45095386,55453733.52592618,56226615.80227402,55166739.11321122,49625282.86919283,50619632.58103954,50810377.60523843,51225852.749942556,52175867.2573954
P51688,-0.1929,4.8314,2.9878,95254.01079497466,90178.5767334799,90178.5767334799,90178.5767334799,95254.01079497466,80667.16926598201,80667.16926598201,80667.16926598201,80667.16926598201,80667.16926598201
O43615,0.1574,4.7909,2.9523,58139225.6211507,58070635.23550355,57326359.179266006,58625692.36257583,56262882.8144948,65188921.43755118,65031374.00213793,63950756.51520921,65347934.92420866,62156324.52757392
O94804,0.587,4.7267,2.8931,669906.0288607262,630077.8203357245,647912.9374066701,644585.7592897733,794911.3325026013,975772.0406951148,1099761.068050148,990776.4076488158,1036547.6299874034,985362.4710410291
Q8WWW0,0.261,4.6751,2.8464,2132593.7885319423,2122991.55247635,2037448.3410638408,1946699.269760439,2100759.9985946785,2480347.9167451,2569202.723107448,2520160.7339763925,2407992.0861134315,2413682.2602885575
Q9NYV4,0.239,4.6437,2.8199,38098893.167788096,37908822.51760179,38284369.1770208,35206237.29387827,38673091.46571751,43144325.27429217,44610946.43907088,45255581.84265013,43553935.20607079,45517879.06140069
Q13131,0.256,4.6377,2.8186,30547332.741913106,30398874.838079274,32018203.353897594,34051749.57831658,30711219.81749925,37702917.24876825,37908822.51760179,37607466.39805735,37908822.51760179,37224763.05679203
Q9NPI6,-0.0621,4.5931,2.7788,5074633.46090519,5069311.334958636,5069311.334958636,5182534.052135376,5105508.650167954,4910939.299915789,4861409.62218444,4919671.5498276325,4871811.726486026,4863672.310746881
Q9NVS9,0.3611,4.5813,2.7717,9279886.245677538,9154066.678908877,8293408.357590518,8709028.903318956,8343945.01425335,11371886.979033552,10682480.44290799,11695677.338901715,11647143.92949571,10835641.787544396
Q15036,0.2332,4.5445,2.7395,2792803.1721792095,2980244.7604351756,2968377.590457827,3033582.970714731,2912609.422371397,3307216.5207387917,3455861.2620645487,3412415.6631182423,3526303.112758604,3562210.522789648
P54619,0.2632,4.5009,2.7006,11317065.092310121,11430327.307993593,12708186.306944838,12220721.946812741,12045233.708064375,14062215.666459592,14365779.090496942,14308097.810609639,14778160.023359187,14157549.026624607
P27361,0.3428,4.4285,2.6327,2189592.5189832193,2382657.743448906,2100250.398297969,2116068.442030923,2134316.5738372398,2592384.8188223876,2824079.7320133545,2748831.112360255,2884427.457850815,2802491.50651688
Q93100,0.2982,4.3916,2.6003,3346688.906529166,3443754.0746360933,3411076.5712385974,3322477.5026514037,3614566.8696819306,3916813.730814858,4227984.713749761,4248998.783712383,4253384.123236374,4426915.6682347795
Q9UKL6,-0.1617,4.2385,2.4517,12360933.97838046,11985780.143837132,12871444.825228624,12786014.772458432,12352679.034845924,10992244.167511608,11078083.791462414,11100674.695496345,11276999.566753943,11295660.599860603
P52597,-0.1211,4.231,2.4486,462959365.15879035,474592983.2933233,457400626.21336883,457400626.21336883,466118198.5824426,411687047.9584816,430020590.3378688,430020590.3378688,430020590.3378688,430020590.3378688
P48730,0.2149,4.2059,2.4279,2597467.1627872884,2636862.805752995,2641628.775169492,2501843.629214025,2707344.488003464,2881827.7580868625,3046624.190690658,3085090.4566963217,3028772.528416467,3144773.868121858
Q92844,0.1934,4.1898,2.4161,9680215.135550773,9362115.026616847,9343556.264270552,9254514.138530428,9962242.508884035,11140691.288432937,11114713.45977715,10974997.079012614,10517524.55101963,10682480.44290799
Q96GG9,-0.1304,4.1674,2.398,16610701.195784304,16438280.724240197,15968688.344595496,16074123.547693241,16786262.7226042,15093828.904371772,15129346.530877197,15153113.731666647,14618439.623181658,14805101.751317514
Q96C03,0.3555,4.0007,2.2355,16074123.547693241,16633860.013212204,15115083.048914026,14092140.714528454,17038665.149956755,19658066.986014385,20570200.78160346,20468786.80689382,19298593.09149716,21018958.368652735
Q16512,-0.2253,3.9868,2.2257,8190128.6322488235,8564732.161442537,8644676.94431549,8848805.38774946,8339619.842825329,6943749.490655632,7231296.246101368,7095409.259960502,7517379.048773757,7641959.54657939
Q8WYQ5,-0.1097,3.972,2.2151,4258289.75344174,4243699.203728691,4151486.827498708,4063360.4014268676,4140596.733497,3805796.8678523414,3905493.2865853347,3905493.2865853347,3905493.2865853347,3807610.0913268304
Q8NEB9,0.1368,3.9375,2.1848,8281890.055714186,8400285.844474357,8753074.263085648,8628564.36095465,8486890.012417817,9154066.678908877,9388336.35887834,9184150.927352512,9642517.242697265,9414711.85518921
O43175,-0.0796,3.9275,2.1788,90229370.19946738,90516126.98958683,88282907.61147042,88830792.71884258,89762671.62320942,84829729.1610693,85827118.65665914,85629421.31766455,82743248.32192492,84564580.63830283
P31751,0.0922,3.871,2.1263,13840916.971313216,13709077.899639368,14325799.301922895,14300086.123534938,14135132.294360641,15007504.450396147,14849301.566475874,14877229.902624248,15063359.013265299,15153113.731666647
Q7Z7F7,0.2959,3.8538,2.1131,1808536.4070145378,1779694.0551059663,1806547.9912011314,1692078.8169348936,1922455.9622020195,2168205.335498277,2221224.248559806,2387379.6719690524,2101269.7225397266,2181841.046103938
O60502,-0.1062,3.8444,2.1078,33970408.00107916,33718109.17206205,34567173.35929529,35406266.56212899,33424758.48072392,31859358.231303014,31587171.28692489,31654629.63338085,31883966.012539636,31962387.23981421
P17252,0.2276,3.8162,2.0835,3002846.295641872,3270136.3041996346,3012729.3648889377,3087046.492143819,3072196.767900124,3395975.5234402893,3600873.1072911303,3636403.1193145323,3676113.95904703,3774371.344671849
Q00537,0.1951,3.7786,2.0497,776351.7595446076,754785.7394169652,753958.432000558,767497.034201666,700163.2818558251,883731.393810685,845365.6930510659,830350.484593479,874712.3150055722,861942.3834469201
P29083,-0.0747,3.759,2.034,9209720.992418287,9027158.199891772,9242225.18347565,9120276.356787737,9362115.026616847,8772973.743091296,8802814.830698976,8700108.907631038,8575077.562496146,8789910.712872572
Q9Y388,0.4246,3.7128,1.9916,447021.9196791741,468567.0952213966,488257.10078548203,466256.8806133856,431518.4144006084,604382.5494083649,608058.6755993125,558297.5966193042,622446.6183757125,696031.6913305043
Q96RG2,0.2438,3.6831,1.9658,1549712.5930857908,1612013.3376886258,1596081.8645756915,1682604.1651552722,1739091.9948867338,1964361.552400513,2005249.30231945,1980821.9692848977,1818477.758674282,1916731.6267959625
Q16799,0.1178,3.6669,1.9533,2569202.723107448,2501843.629214025,2515170.4285006677,2620264.209662935,2539496.438531371,2836704.142199256,2802491.50651688,2766660.194292425,2744409.9281572425,2679899.3738179146
P28482,0.0952,3.6597,1.9498,204915050.54311165,203908106.375977,203908106.375977,196659396.52287102,208372068.24339548,220481222.25968283,217724957.47434434,218874721.18919396,215068031.15401012,215068031.15401012
O94766,0.0886,3.6366,1.9304,604382.5494083649,590895.4482046488,583782.464239475,583220.2957579817,605662.2719737444,641105.931053496,637053.8443840967,629152.9412627683,626234.2765044424,622446.6183757125
Q8TB03,-0.1032,3.6098,1.9073,3154804.0517840404,3119325.8797353623,3181715.8770112935,3228041.084987211,3107205.1147354953,2953962.600738264,2939135.9462375836,3016053.898719728,2846224.203485997,2945140.316673193
P48729,0.1844,3.5941,1.8952,6896720.309290446,7219183.77628529,6826842.2747128345,6604905.960033312,6983132.517308997,7702616.622116044,7791694.704874294,7654360.876559639,7802582.847359942,8288474.003825733
Q14651,-0.0629,3.5688,1.8771,13849298.15065146,14032667.069619296,13857698.429011833,14138489.786259338,13862640.916933622,13482550.950421056,13531056.002620483,13360617.389483357,13096428.089482764,13295530.712036882
Q8TB72,-0.0638,3.569,1.8771,4030424.119114154,3941780.170071281,3934452.035476526,3941780.170071281,4003347.195272206,3862756.378667463,3796576.24287923,3800067.0140980897,3796576.24287923,3737126.5299762264
Q9Y5A9,-0.071,3.5636,1.8755,55784150.76295066,54891203.300937586,54317244.94810925,55915229.33454277,54891203.300937586,52373648.6882869,53318702.227648914,52080398.07663916,53102979.713794455,51685619.1682678
Q9Y5P4,-0.0822,3.5205,1.8358,23989944.596178498,23915449.47025366,24504919.64208515,24312332.417658836,24022137.78998606,22178916.00987527,23102651.75609328,22696058.837515917,22795923.017682076,23285854.360871084
P49756,-0.1088,3.509,1.8278,34932471.68472276,35135203.53020047,35206237.29387827,35321117.442859,34186837.62596651,31224970.433995757,32544361.862227388,31996932.79164088,33190770.1514557,33127272.966042403
Q8IX12,-0.0377,3.4921,1.8149,62553035.0791473,62453174.490638934,61660252.86181082,61270233.77062238,61528614.903422266,60243714.47961135,60310384.2019722,60457961.09267198,60073603.4845597,60399202.71741851
Q9NQ29,-0.1714,3.4892,1.8149,15233647.26686342,14931730.611072423,15647615.830577102,15768891.048599198,15395381.475994043,14359935.467290537,14138489.786259338,13499040.503467998,13209336.897486804,13148477.594830075
Q8N5F7,-0.1649,3.4672,1.7963,2337222.3666067007,2258856.7946032123,2339467.360267709,2235826.222900911,2464904.070497242,2077157.641557226,2112348.8913350753,2069752.6282721786,2088102.1650101275,2032184.2912147627
Q9BVS4,0.1893,3.4577,1.7932,9642517.242697265,9617409.312523462,9424639.862422379,9154066.678908877,9424639.862422379,10179859.189327458,10750265.911333548,10504580.548023958,11166249.48799369,11287539.652232902
Q9H4L5,0.1666,3.4573,1.7932,2601549.3066284275,2711700.0210299827,2571754.644894648,2534021.720513948,2556671.8478406905,2750586.6474506827,2988105.38591474,2894866.123606839,2974080.0940072164,2956382.9951995797
Q9Y478,0.1597,3.453,1.7922,8091012.553419433,8011427.230341541,8309304.984659944,8353687.705034841,7860354.835310983,9558035.597338468,9027158.199891772,9007393.011769699,9035884.88133953,8753074.263085648
P06493,-0.1395,3.4351,1.7837,38816555.06411375,41133699.62546106,39735764.6163691,39901013.05488127,39153805.24780168,34318506.879000284,35917399.15826793,36384733.04765226,36903428.76097938,36903428.76097938
P27986,0.1672,3.4347,1.7837,1527800.2161303456,1547121.3073535464,1588536.8317152306,1594366.0891411167,1510774.931947503,1806547.9912011314,1643929.3750892268,1779694.0551059663,1760832.7831693832,1732228.644932151
