Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52
Q6ZSR9,0.4585,4.7781,2.8265,3862756.378667463,3727749.150371444,3832444.3969298187,4005463.0672160354,5484320.260385949,5421959.364139643,5264008.4709006,5030563.770927885
Q99541,-0.1754,4.7361,2.791,3294492.884191673,3341306.7377916877,3419035.614368729,3384999.6407236373,2926806.6880494743,2989662.689522095,2993641.805393507,2991387.3413567627
Q13464,0.3847,4.6888,2.75,31564522.264649317,31809292.320827316,34430877.16851065,34186837.62596651,43052557.30804759,42362150.98982689,42840699.47869114,44075782.90051593
Q9BUL8,0.2939,4.6801,2.7475,20495946.22748912,20135356.501552746,20150536.574636027,20150536.574636027,25637011.297945116,23828890.106958285,24952639.38422463,24802364.177348807
P53778,0.4899,4.5388,2.6124,3453678.28649993,3528334.0111810155,3543407.3094943147,3480778.9580878015,5016238.142300085,5175734.168050356,4886618.274405093,4591524.808604967
P55263,0.4234,4.5097,2.5894,57242071.259090625,56779346.94398754,61921963.79101732,60629637.04142049,82743248.32192492,79253589.91135667,78800011.25755449,76472459.0303478
P05771,-0.4604,4.4565,2.5421,39926539.20091039,42035205.78208103,42246200.80282797,39926539.20091039,27675421.42701238,29794827.106234603,30299332.596263167,31519941.906096604
Q9NTZ6,-0.137,4.4286,2.5202,55977313.73219379,54779613.45095386,55453733.52592618,56226615.80227402,49625282.86919283,50619632.58103954,50810377.60523843,51225852.749942556
Q9UHD2,0.451,4.4201,2.5175,3211277.0345150265,3676113.95904703,3507999.034410952,3364657.232335395,4745397.435783636,4732057.160419113,4522438.364270705,4810116.481628633
P19784,0.387,4.3095,2.4126,9787585.333609547,9796017.428589625,9796017.428589625,9432050.617847824,12095745.129076913,12668724.816078251,13425520.63033021,12562207.595750501
Q96S38,0.2963,4.2376,2.3465,3854432.172306922,3817928.6472863294,4070128.1260241116,4131682.174703698,4964466.403501864,4932394.799144114,4763557.424627851,4832292.924180718
P46019,0.2002,4.1895,2.304,339269.42629359744,356074.54285959015,356074.54285959015,345467.22239607066,394527.7244426392,401866.7695497489,409985.9344767734,398420.91839039314
P41743,-0.4589,4.1473,2.2673,16320455.077416252,16082955.351151764,17856985.019208353,17646174.73355566,12524839.671168158,11870548.145820837,12524839.671168158,12483228.789285777
P46020,0.2493,4.1399,2.2653,1166976.3152687072,1200175.4302201644,1183743.8748718547,1164825.6991414733,1385199.537235925,1355005.502959321,1407596.3816939332,1457544.5504575854
Q9NYL2,-0.3108,4.1264,2.2572,6403402.163031995,6459121.10701605,6835008.588647997,6938571.724277821,5322103.771757331,5360773.68624696,5377803.422665403,5412603.17474715
Q04759,-0.4757,4.1028,2.239,2300628.4860610776,2252560.5558116618,2280828.704001558,2088102.1650101275,1492712.5775646146,1602364.685060648,1607761.4797733296,1713107.138058297
Q14004,-0.1531,4.0962,2.2376,975772.0406951148,971902.8528496637,975772.0406951148,1001638.8952743632,897704.131989834,863375.453039425,875913.148268248,892954.9209270919
P11802,0.3387,4.0799,2.2265,4966732.682385237,5132944.2125004325,5372806.201772097,5097851.684780343,6554773.4166326765,6575587.782662687,6716710.419366168,6167084.443328682
Q93100,0.2998,3.9842,2.1411,3346688.906529166,3443754.0746360933,3411076.5712385974,3322477.5026514037,3916813.730814858,4227984.713749761,4248998.783712383,4253384.123236374
Q9UBF8,0.3305,3.9888,2.1411,8670353.11381301,8551772.420866627,9276740.984978188,9184150.927352512,11683031.614118727,11276999.566753943,11057575.139333228,10851983.775408095
P14635,-0.1851,3.9609,2.1228,39116151.77617904,38229856.52441451,38765045.164664894,37806943.404084854,32865216.20242669,33817275.79446857,33741194.66875754,34963229.62752538
Q92844,0.2169,3.9463,2.1131,9680215.135550773,9362115.026616847,9343556.264270552,9254514.138530428,11140691.288432937,11114713.45977715,10974997.079012614,10517524.55101963
Q02127,0.1156,3.865,2.0368,7731060.943671033,7796241.174659775,7796241.174659775,7561245.152552455,8506483.512033349,8309304.984659944,8367252.027195051,8279064.914937545
P51688,-0.181,3.8371,2.0137,95254.01079497466,90178.5767334799,90178.5767334799,90178.5767334799,80667.16926598201,80667.16926598201,80667.16926598201,80667.16926598201
Q7L7X3,-0.2583,3.8201,2.0015,19340528.19564469,18978540.450419184,20014640.684572287,20609373.591813352,16826514.766002703,16357247.558931803,16568248.828398677,16250557.983889533
P78362,0.2534,3.7654,1.9516,5091428.1161248945,4932394.799144114,5084237.979779767,5084237.979779767,6066506.690582007,6282317.6042841375,5974673.727240208,5746395.857741989
Q9Y388,0.3558,3.7059,1.8967,447021.9196791741,468567.0952213966,488257.10078548203,466256.8806133856,604382.5494083649,608058.6755993125,558297.5966193042,622446.6183757125
Q8WWW0,0.2761,3.6544,1.8499,2132593.7885319423,2122991.55247635,2037448.3410638408,1946699.269760439,2480347.9167451,2569202.723107448,2520160.7339763925,2407992.0861134315
O60506,-0.1028,3.6368,1.8369,208372068.24339548,209193393.51403302,204915050.54311165,210108902.40248284,191904745.94779527,195893691.86029944,190861343.21154836,196659396.52287102
Q9NYV4,0.2401,3.6161,1.8208,38098893.167788096,37908822.51760179,38284369.1770208,35206237.29387827,43144325.27429217,44610946.43907088,45255581.84265013,43553935.20607079
Q9NVS9,0.3574,3.5946,1.8037,9279886.245677538,9154066.678908877,8293408.357590518,8709028.903318956,11371886.979033552,10682480.44290799,11695677.338901715,11647143.92949571
Q92930,0.1091,3.5846,1.7981,7198802.411753977,6969056.014270557,6882789.131484217,6965573.938573798,7575726.202364818,7566193.8037631465,7484942.278269883,7590967.899385979
O95721,0.0682,3.5715,1.7894,113738099.33631675,112013683.4538844,113149158.16300635,113738099.33631675,119946066.00940616,119072452.30699553,118392403.96623866,117131115.248463
P48730,0.2146,3.5554,1.7778,2597467.1627872884,2636862.805752995,2641628.775169492,2501843.629214025,2881827.7580868625,3046624.190690658,3085090.4566963217,3028772.528416467
O14578,0.2546,3.5239,1.7506,9917412.960256405,10113876.070783334,10992244.167511608,10511604.831635237,12663179.152209407,12134373.096230788,12220721.946812741,12533983.211062755
Q16512,-0.2506,3.5127,1.7437,8190128.6322488235,8564732.161442537,8644676.94431549,8848805.38774946,6943749.490655632,7231296.246101368,7095409.259960502,7517379.048773757
Q8N5F7,-0.1358,3.4686,1.7037,2337222.3666067007,2258856.7946032123,2339467.360267709,2235826.222900911,2077157.641557226,2112348.8913350753,2069752.6282721786,2088102.1650101275
Q9UHD8,0.0496,3.4458,1.6852,96651442.5876148,95724026.01204224,95487823.6166458,95017233.078916,99573417.46373859,99273047.13202378,98157859.28754148,99273047.13202378
O94766,0.101,3.4156,1.6592,604382.5494083649,590895.4482046488,583782.464239475,583220.2957579817,641105.931053496,637053.8443840967,629152.9412627683,626234.2765044424
Q13131,0.2508,3.3983,1.6501,30547332.741913106,30398874.838079274,32018203.353897594,34051749.57831658,37702917.24876825,37908822.51760179,37607466.39805735,37908822.51760179
Q96C03,0.3696,3.3985,1.6501,16074123.547693241,16633860.013212204,15115083.048914026,14092140.714528454,19658066.986014385,20570200.78160346,20468786.80689382,19298593.09149716
P28482,0.1077,3.3905,1.6463,204915050.54311165,203908106.375977,203908106.375977,196659396.52287102,220481222.25968283,217724957.47434434,218874721.18919396,215068031.15401012
Q00537,0.1699,3.3819,1.6417,776351.7595446076,754785.7394169652,753958.432000558,767497.034201666,883731.393810685,845365.6930510659,830350.484593479,874712.3150055722
O60502,-0.1165,3.3666,1.6304,33970408.00107916,33718109.17206205,34567173.35929529,35406266.56212899,31859358.231303014,31587171.28692489,31654629.63338085,31883966.012539636
Q16799,0.1276,3.3619,1.6296,2569202.723107448,2501843.629214025,2515170.4285006677,2620264.209662935,2836704.142199256,2802491.50651688,2766660.194292425,2744409.9281572425
Q15036,0.2186,3.3483,1.6198,2792803.1721792095,2980244.7604351756,2968377.590457827,3033582.970714731,3307216.5207387917,3455861.2620645487,3412415.6631182423,3526303.112758604
P49756,-0.1247,3.3217,1.5971,34932471.68472276,35135203.53020047,35206237.29387827,35321117.442859,31224970.433995757,32544361.862227388,31996932.79164088,33190770.1514557
P54619,0.2706,3.2976,1.5769,11317065.092310121,11430327.307993593,12708186.306944838,12220721.946812741,14062215.666459592,14365779.090496942,14308097.810609639,14778160.023359187
Q9BW27,-0.0888,3.2862,1.573,8934995.61150603,9032076.532278094,9228332.53146482,9050194.015877372,8443327.653271753,8531016.362852678,8443327.653271753,8663276.903055867
P32856,0.109,3.2883,1.573,2593262.647314337,2573270.144625525,2683223.6140206684,2655020.5372410226,2866909.533916807,2842019.928011357,2788566.4512772406,2831378.182837164
O60678,-0.1366,3.2798,1.5703,20093386.809597105,19854096.30910551,20849085.665114824,20495946.22748912,18083926.20758692,18567237.678587824,18434865.693720892,18864503.445395887
Q7Z7F7,0.3251,3.2668,1.561,1808536.4070145378,1779694.0551059663,1806547.9912011314,1692078.8169348936,2168205.335498277,2221224.248559806,2387379.6719690524,2101269.7225397266
Q9NPI6,-0.0601,3.247,1.5506,5074633.46090519,5069311.334958636,5069311.334958636,5182534.052135376,4910939.299915789,4861409.62218444,4919671.5498276325,4871811.726486026
Q14191,-0.1026,3.2454,1.5506,3105665.1772024534,3181715.8770112935,3102114.355938381,3115540.2398915044,2878297.528623781,2919132.9737500194,2865812.1393321664,2983179.6704263096
P61927,0.0988,3.2505,1.5506,31708492.412076145,30981105.95093976,31058315.735396147,30526025.78465933,32985232.999470215,33922604.84820476,33217660.66257226,32957715.769155897
P31943,-0.1613,3.2329,1.5486,163304241.31956598,165633768.42676628,165633768.42676628,164638051.2520487,141343397.30551305,144892342.48232815,150650289.0388314,152572958.95668164
Q96S82,-0.0735,3.2391,1.5486,4558140.170765581,4436771.919589994,4482720.659348213,4490689.087427073,4312647.262020002,4269249.981816011,4287667.228492015,4206602.0410559485
Q96RG2,0.2706,3.236,1.5486,1549712.5930857908,1612013.3376886258,1596081.8645756915,1682604.1651552722,1964361.552400513,2005249.30231945,1980821.9692848977,1818477.758674282
Q9UKL6,-0.1699,3.2033,1.5225,12360933.97838046,11985780.143837132,12871444.825228624,12786014.772458432,10992244.167511608,11078083.791462414,11100674.695496345,11276999.566753943
O95433,-0.0849,3.1829,1.5143,90952280.74695778,87867327.56105918,89627393.76596087,90516126.98958683,85423304.96002021,83728605.41587293,84119940.2767017,85170824.49191953
P31749,0.1748,3.1887,1.5143,2276658.9860500577,2234127.0802867827,2105949.9952380825,2121064.92320431,2466626.403196131,2448373.5379490196,2450604.9118084647,2497701.4822293073
P48729,0.1681,3.1814,1.5143,6896720.309290446,7219183.77628529,6826842.2747128345,6604905.960033312,7702616.622116044,7791694.704874294,7654360.876559639,7802582.847359942
Q96GG9,-0.1176,3.1826,1.5143,16610701.195784304,16438280.724240197,15968688.344595496,16074123.547693241,15093828.904371772,15129346.530877197,15153113.731666647,14618439.623181658
P53567,0.2084,3.1727,1.509,4713354.557215779,4441748.326156181,4337728.36062719,4281032.626699768,5240005.371550047,5186122.271992168,5025974.671254346,5083420.941762149
Q2VPK5,-0.0633,3.1548,1.4944,7504781.198055467,7323952.937644647,7293614.256539985,7412933.095976661,7057161.132505266,7101022.31597585,7075918.8405090375,7033440.429056708
Q9Y5P4,-0.0916,3.1222,1.4651,23989944.596178498,23915449.47025366,24504919.64208515,24312332.417658836,22178916.00987527,23102651.75609328,22696058.837515917,22795923.017682076
Q9Y2K2,0.3015,3.1159,1.4621,4537069.849844664,4627626.829673706,4596911.337816176,4328681.434771582,5387784.662362337,6030483.685619527,5398731.473665681,5477649.408265466
P27361,0.3303,3.1086,1.458,2189592.5189832193,2382657.743448906,2100250.398297969,2116068.442030923,2592384.8188223876,2824079.7320133545,2748831.112360255,2884427.457850815
P29083,-0.0706,3.1052,1.4578,9209720.992418287,9027158.199891772,9242225.18347565,9120276.356787737,8772973.743091296,8802814.830698976,8700108.907631038,8575077.562496146
P52597,-0.1223,3.0737,1.4296,462959365.15879035,474592983.2933233,457400626.21336883,457400626.21336883,411687047.9584816,430020590.3378688,430020590.3378688,430020590.3378688
Q8WU10,-0.1442,3.0681,1.4284,997720.1389575965,972527.4528379021,986614.9617386542,963307.3246440578,867592.9294000737,862694.3189791775,898856.8388009645,918102.1472455614
Q9Y478,0.1608,3.0662,1.4284,8091012.553419433,8011427.230341541,8309304.984659944,8353687.705034841,9558035.597338468,9027158.199891772,9007393.011769699,9035884.88133953
P17655,0.0771,3.0379,1.4064,87053974.45924349,83931841.57527156,85285742.15684706,84119940.2767017,89762671.62320942,89160794.71442598,89627393.76596087,90516126.98958683
Q9BZF3,0.1464,3.0409,1.4064,1697535.565050421,1747205.1340894003,1797629.1579711072,1786974.6527312377,1902623.602912622,1932697.5023391154,1941807.2087288185,2002817.9501576938
Q99570,0.0914,3.0183,1.3899,8478564.658263683,8583383.39395601,8827853.944688063,8644676.94431549,9035884.88133953,9191086.975890923,9262836.449473348,9303278.405178491
O95782,0.0998,3.0077,1.3823,81470748.66928504,82447962.74968795,84564580.63830283,83424399.44539005,87867327.56105918,90776549.79155852,89433972.89270225,87593532.13190106
Q96DH6,-0.0878,2.955,1.3327,16143265.340012306,15968688.344595496,15785395.152520644,15462137.320587505,15057617.802216172,14960887.348711947,14849301.566475874,14751112.111234823
Q8WYQ5,-0.107,2.9302,1.3109,4258289.75344174,4243699.203728691,4151486.827498708,4063360.4014268676,3805796.8678523414,3905493.2865853347,3905493.2865853347,3905493.2865853347
O75439,0.1367,2.9254,1.3091,11695677.338901715,12246649.604818547,12441369.198495205,11952439.43881292,13057059.615802014,13178882.529381359,13252598.704850823,13651081.720786562
Q5VVQ6,-0.1582,2.8812,1.2679,11327892.234208638,11257341.817427492,11379574.592666723,11358712.42035084,9657736.425482662,10260378.810051572,10647143.286562901,10050507.038211916
Q9NVT9,-0.12,2.868,1.2577,9424639.862422379,9296731.249164991,9780561.691847537,9487999.67637903,8709028.903318956,8700108.907631038,8983414.179191874,8564732.161442537
Q0JRZ9,-0.0544,2.8613,1.2539,3057622.268793485,2981126.8001788314,2993641.805393507,3031119.5631946335,2919737.9487430914,2894866.123606839,2920343.028871787,2881827.7580868625
P50583,-0.0734,2.8562,1.2518,1621961.8659702668,1615334.605952293,1617276.430886492,1566744.4045089595,1511894.8760794562,1532392.0334692067,1520148.2011562532,1538347.5508232363
O60568,-0.0704,2.8532,1.2516,22879243.745130844,22748453.426928315,22879243.745130844,23003693.902023893,21327673.144258574,22119244.28145244,21636297.13902766,22070085.15010177
Q8TF05,-0.0868,2.8454,1.2467,13709077.899639368,14342022.895219974,14103344.974374836,13874703.635971433,13113175.985490732,13127363.148510516,13178882.529381359,13337328.922723226
Q8TB03,-0.1097,2.8357,1.2399,3154804.0517840404,3119325.8797353623,3181715.8770112935,3228041.084987211,2953962.600738264,2939135.9462375836,3016053.898719728,2846224.203485997
P17252,0.2098,2.8234,1.2332,3002846.295641872,3270136.3041996346,3012729.3648889377,3087046.492143819,3395975.5234402893,3600873.1072911303,3636403.1193145323,3676113.95904703
Q9BRT9,-0.0805,2.8247,1.2332,8531016.362852678,8234066.673906655,8452289.140868373,8281890.055714186,7924035.154529811,7816889.916014335,7911631.33224595,8029320.551228643
O75791,-0.085,2.811,1.2293,2450604.9118084647,2444915.2227028846,2507477.700424327,2463921.154771848,2378050.414888322,2327468.64232329,2324287.207485206,2272692.6149053257
P31751,0.0901,2.8033,1.2293,13840916.971313216,13709077.899639368,14325799.301922895,14300086.123534938,15007504.450396147,14849301.566475874,14877229.902624248,15063359.013265299
P06493,-0.1531,2.808,1.2293,38816555.06411375,41133699.62546106,39735764.6163691,39901013.05488127,34318506.879000284,35917399.15826793,36384733.04765226,36903428.76097938
O43237,-0.0426,2.8074,1.2293,3124254.3295461894,3115540.2398915044,3061838.4413171858,3111955.004519801,3019302.9077627547,3005454.107551939,3033582.970714731,2993641.805393507
P25205,-0.0484,2.8028,1.2293,242780274.69471607,241464694.25235108,243998199.32086593,246203201.3107963,236999090.20537257,236999090.20537257,232459872.97114575,235848680.7355677
