Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA56,V_log2.i._TMT_3_iTSA56,V_log2.i._TMT_5_iTSA56,V_log2.i._TMT_7_iTSA56,V_log2.i._TMT_9_iTSA56,D_log2.i._TMT_2_iTSA56,D_log2.i._TMT_4_iTSA56,D_log2.i._TMT_6_iTSA56,D_log2.i._TMT_8_iTSA56,D_log2.i._TMT_10_iTSA56
Q9Y6E0,0.4289,7.2465,4.9885,18895366.6832104,19256646.66956813,18404473.588101603,17914229.027439583,18656055.244602203,25041762.839641057,24559352.8541383,24536228.47510304,25399038.888722535,25831580.475457806
Q13043,1.3838,7.2219,4.9777,17959088.832999706,19723115.435477305,21361791.98149536,24798795.78331024,16327607.261103442,51088939.75089208,49989361.00747682,51830160.662874565,54530026.84862225,53966549.80713455
Q9UKI8,0.7196,7.1338,4.903,1063507.7088093369,1079292.1684537684,1142283.5374298096,1177488.0518574012,1007594.8691002759,1766792.5090436235,1886195.2839588933,1816886.226381459,1783763.9478662342,1754104.6123615126
P25098,0.6196,7.023,4.8052,2819870.1696637818,2791988.2899725903,2938974.1723660515,2965418.6204778687,2741977.743113512,4313574.462959791,4271517.670817206,4361345.340816513,4291906.213292142,4669352.615438036
P14635,-0.6774,6.9916,4.7864,19396867.8067439,18917133.121311724,17860608.03890557,17874903.530403994,19116198.79501852,11308563.789642956,12173440.84282273,11005408.266931202,11666154.905567767,12102242.143947883
Q8IYA2,1.3231,6.9359,4.7429,2079299.0003355998,1841705.6360637487,2005831.3655854426,2015720.4192486128,2201146.457152049,4698493.623161105,5498947.110558937,4698493.623161105,5142837.719571085,5340249.809151465
Q9Y2K2,0.6437,6.6542,4.473,3993044.3911586977,4370015.239041521,4138273.3969867,4190829.798384883,4138273.3969867,6996143.837329081,6504795.810939536,6202450.9911956955,6385173.0080157565,6455653.522503381
P78362,1.1985,6.6404,4.4708,4014467.5469443244,5142837.719571085,4046566.9101264337,4110924.256748372,3827875.189892271,8806382.575915838,9894665.324862368,10306332.811559148,9882969.242312223,9633458.091703167
Q2M2I8,1.1534,6.5676,4.4093,7621774.478246573,11244873.221596463,8053803.988063749,8713463.158257239,8203276.806206506,18804027.764190994,20075411.71979876,19541371.367273767,19191603.086644944,19898338.833911102
Q14257,-0.2664,6.5195,4.3723,19787939.254404277,20006573.165849023,19164673.313932076,20091845.632254068,20260547.433008745,16157253.323065994,16722746.78355266,16413173.99768419,16663064.442273457,16609309.597910713
Q00534,-0.3929,6.2828,4.1764,29393891.574615397,31526825.63862677,29142517.189362932,31211284.353196934,30445257.727141812,23021053.652166232,22873302.109554753,22778642.87928629,23184678.735735524,23694670.120807
Q9UBF8,0.5714,6.2823,4.1764,4916192.306556604,5281699.896646569,5135219.201744169,5265292.580023956,5084600.554710135,7225920.141549546,7737932.6439800905,7587210.059212053,7438146.847809637,8174612.365785714
O96017,0.9798,6.2956,4.1764,6876541.237614428,7761334.8601654945,7165510.048457078,7088415.245417515,8194655.559026394,13334987.89983671,15626092.24333179,15094456.024361473,13881597.522847282,15202307.44043118
P50750,0.4649,6.3076,4.1764,4326586.6031734375,4154656.610425512,4230411.344216447,4120718.611373493,3862496.593586637,5482036.146075219,5594498.07042474,5774166.387588749,5825205.843253763,5886794.233428183
O96013,1.8397,6.2567,4.1606,10756535.283767818,12751988.52119851,16753263.487516314,23627895.980908893,9474737.086711626,52292907.83106559,50737373.07211317,51424063.50634251,54073440.983972736,54073440.983972736
P36507,0.8089,6.2223,4.1357,12505903.896424364,12199686.846779723,13597110.373099528,12897554.705817576,11281532.39771118,20347143.28171537,21077686.810168825,22752796.513600454,23329237.680881772,21956287.50461998
P33981,0.3575,6.1321,4.0548,4280799.693259953,4271517.670817206,4511620.036362089,4460727.93974451,4195126.14022771,5323235.899069921,5613522.425242202,5692193.835806021,5646689.7272032015,5552583.451612008
Q14012,0.7469,6.0831,4.015,559328.6288497807,590371.4092104574,640648.7951921998,614345.2226206126,486021.2878352998,933802.1987367049,992990.3417583278,961620.4490440435,992990.3417583278,969726.0806581927
Q9H2G2,0.5081,6.0613,4.0022,50603303.6874856,50333917.78984747,54662845.265357696,51424063.50634251,48739313.335951574,69611004.61196777,70083842.48877132,76219773.75598533,73538523.76814215,74277596.65352412
Q9NYV4,0.3607,5.9893,3.9389,39223755.28295025,40892633.496133216,40158830.77437357,37844716.6610771,39184149.0225949,51830160.662874565,50052693.44708356,51649461.07877045,48285538.45445053,51526200.94754992
Q00535,0.7243,5.8881,3.8463,5397868.423717342,5610697.532978651,5463931.286609744,5312500.053534375,5444894.028420273,10055816.898594558,8481026.258402573,8787394.421694081,8856310.543876126,8806382.575915838
Q00537,0.6133,5.8025,3.7691,599524.4933295586,680736.9571111824,637012.2540679288,653196.9504910223,603600.091918303,1010100.7797386188,905490.3056941115,952284.3976269781,957724.5179501045,1029924.0774422614
P61962,0.5411,5.713,3.6879,18314457.61128211,20432612.61206459,17313262.55933901,17812270.990528695,19209012.116232563,25801769.247868013,28058606.790226247,27795579.021434046,27365518.954293385,26419891.572985142
P45983,0.6719,5.5161,3.4991,8481026.258402573,8806382.575915838,7910545.918602958,7279983.803271067,9052116.679350102,13157845.117240729,13731935.307910316,13028946.781810395,12307736.020229312,13939736.164669419
P13861,-0.33,5.3862,3.3772,18404473.588101603,18762984.760369156,17682239.23698079,17090592.763862718,18335476.45779187,14756581.801453885,13870257.830565345,14247908.491972601,14615059.633867446,14328373.657911478
Q9Y478,0.4762,5.2989,3.2977,10229613.55848651,10681012.225277338,10510061.459802335,10453798.568660617,9469206.07198959,13465239.454918463,13668995.395481102,15059804.438544469,14741204.441770561,14489908.511132997
P41240,0.4143,5.2529,3.2594,12854371.436202306,12618818.313555831,12234827.032915547,11357758.378834156,11214149.170725185,15881782.638736663,15442598.102827083,16191409.552855564,16307336.069218451,16511641.423351893
P06493,-0.3111,5.1868,3.2009,37009192.95741063,36735145.422331735,36238248.9613928,33783095.719398715,35018673.49920451,28995201.53177993,27670692.611471362,29359776.093347747,29142517.189362932,28939379.83996805
Q9H2K8,0.336,5.1213,3.1428,4254248.718004747,4498795.6942612445,4148047.4881625255,3874417.9732795097,4055550.6171306884,5229637.149334984,5244053.19692397,5344504.61763126,5182624.47007977,5292862.151830099
P22612,1.7094,4.8743,2.9032,99610.69780154966,105521.71998503887,99610.69780154966,99610.69780154966,105521.71998503887,242701.384018473,384536.47095530893,367346.6213464483,341751.5060422238,331136.1471985493
O75116,0.2943,4.7371,2.7731,38713193.32616259,39586695.016640626,40855514.37427521,40088312.68447996,36735145.422331735,46719364.360477865,46357991.95301301,49989361.00747682,48243428.077627614,49022944.00261204
Q92522,0.3025,4.5923,2.6354,6498043.721196219,6577635.761270124,6538051.180361614,6036352.7696830295,6374839.946867036,8118258.285579727,7761334.8601654945,8316068.0899145305,7797953.764060951,7501918.296517203
Q96DH6,-0.1706,4.4528,2.5028,11281532.39771118,10929815.787035877,11435294.14307276,11057105.697017744,11049862.640707295,9747296.234647164,10306332.811559148,9625874.611997835,9817233.301673688,10039324.121111969
Q96GD4,0.4626,4.3259,2.3894,331136.1471985493,320565.0640214803,312757.93456791254,358907.2697476481,303137.6622168107,423639.79175835365,417832.216914939,452048.2583466897,465826.2034135513,482030.66743575863
P31323,-0.2874,4.3284,2.3894,7748562.778052618,7621774.478246573,7520778.150905207,7053264.003073836,7326263.601645218,6242107.272739544,5872403.417592783,6397519.149630104,6244504.075048425,5783006.968947706
P60709,0.1379,4.2627,2.3329,3337315696.387404,3282515801.4507246,3337315696.387404,3282515801.4507246,3140339390.447577,3582302793.492099,3582302793.492099,3693504783.2710185,3582302793.492099,3582302793.492099
Q8N163,-0.1776,4.2386,2.3154,47638028.740751445,47754017.00266032,49022944.00261204,46905040.50369398,46258890.87938896,43659560.44887054,40489428.38705859,42510473.71692576,42181653.985784836,41221928.93494211
Q9NWZ3,0.3693,4.1804,2.2635,3435790.930983051,3659384.0427390495,3515491.6082860553,3452117.476541975,3455429.945614815,4061013.1269274857,4630012.378787288,4827032.300311289,4636524.282585845,4474532.262657907
Q8WWW0,0.2823,4.1585,2.248,3041138.351115471,3326926.7923829695,3002876.3722312073,2875632.2142056064,3195647.2606904237,3861005.5301783495,3760590.954535394,3792402.133037563,3604765.748547793,3760590.954535394
Q16512,-0.2145,4.1422,2.238,7259563.427597561,7158749.6145736845,6996143.837329081,6687126.368903853,6938401.712252733,6045095.707097997,5786560.049853178,6308729.70610482,6085785.69089051,5973059.821159044
O60502,-0.1323,4.054,2.162,42388271.73829056,42863395.96340279,41459913.192752585,41718050.03822535,41750025.70358557,38012381.815929495,36972077.33165042,39611152.72598533,38842143.172765695,38319382.57764536
O14976,0.2018,4.0581,2.162,13182639.886039516,13191040.298299195,13131723.478695536,13946520.645268902,13627086.234922329,15829856.812701764,15817387.949088441,14838614.02463376,14914040.721418306,15751687.401598569
Q14289,0.1487,3.9017,2.0157,1511393.8847978895,1476125.9259634197,1497194.030001405,1480025.7131667912,1431302.4490244514,1666998.0545851078,1675180.206161671,1627404.4160821852,1571186.4911010587,1658067.9487599323
P26368,-0.2311,3.83,1.9499,152880193.65441445,156118047.07292452,144884391.5213229,141733382.92134026,149758546.8169605,124324583.75227436,124533682.63386202,122909126.94883195,133344066.60619412,129944025.23532805
Q96GA3,-0.1285,3.8048,1.9363,38155458.83756772,39988985.35052992,37964652.57653351,39038615.6892482,37651642.08176299,35777918.98516316,34936062.22392381,34491761.17562775,35413657.59179176,35754432.27640552
P68400,0.2182,3.806,1.9363,13427645.140533578,13559217.336304776,13775297.2069139,12872336.233700844,12976889.214850638,14731517.552267114,15373186.53210162,15442598.102827083,15482431.31471942,16458221.743985837
Q9NQ29,-0.3065,3.7574,1.8945,21830935.677310232,23921051.63549183,21238135.184412416,23064386.943950072,22077861.941523463,19427486.18464722,17436689.588039152,17038349.699691556,17874903.530403994,18895366.6832104
P17252,0.2815,3.6842,1.8325,1079292.1684537684,1009064.748551876,955700.6008181681,918434.9833469548,1010100.7797386188,1162856.9641132276,1194947.7533375765,1269804.3987211457,1234547.1786916358,1181840.7840034317
Q8WYQ5,-0.1103,3.6883,1.8325,4544577.576878964,4647247.337950691,4721116.751399127,4594853.935033039,4569964.760910024,4241355.733776048,4151417.7371043707,4386143.766683243,4244248.83069891,4356303.414757155
P53350,-0.1882,3.5817,1.7354,4930657.119922572,4984938.758134065,4942150.897079731,4964165.522320913,4550764.030798092,4223909.518518507,4131119.3492405936,4429407.749276013,4348141.802723809,4259208.869500849
P19784,0.228,3.5236,1.6827,8269388.447958759,8540838.71758656,7990991.559977155,7357676.066152568,7811862.796363777,9263518.97472121,9321579.479670662,9747296.234647164,9328882.814459777,9153441.452579157
Q13123,-0.1192,3.5038,1.6787,29234660.465297844,29491949.99217679,30665589.51898727,30225208.58921843,29066874.619754694,26600850.73091725,27291178.8919978,28129620.23818292,27345455.351450697,27525465.18506651
P54619,0.5164,3.5116,1.6787,5825205.843253763,6753083.989288888,6192836.857957423,5848510.074767104,6277218.121282409,7498085.780825453,9339330.876677142,9941229.292369612,8722641.40598832,8692925.983100863
Q05655,-0.608,3.5058,1.6787,6851751.462534429,8507037.423328111,6379825.926816019,6624993.966500449,6624993.966500449,4306950.67305441,4389594.00526131,4875146.694740971,4669352.615438036,4715773.152746564
Q96GX5,0.1396,3.4398,1.6199,1036574.336235534,994005.6523214731,981781.8496056186,1005342.3942901954,945372.7076608549,1078141.9069555386,1084148.7772542227,1078141.9069555386,1108633.01804221,1118414.6321776619
P13804,-0.1498,3.4149,1.6,97698699.34168768,101986824.91868992,96717252.10098533,92915185.78956486,98504150.60779001,85238474.62586363,88175702.5654825,89817729.69048572,87809207.496621,88661639.82122634
Q6ZSR9,0.564,3.3439,1.534,4946311.234656594,5224160.064419625,5195541.429035752,5135219.201744169,6964064.28579595,8085320.823859554,9071196.087747728,7733659.951837531,7468911.381009214,8244013.918909055
P34897,0.1537,3.2775,1.4726,456966818.34112805,466296548.47697693,432798050.5636435,454775974.89036196,451833071.37104553,525675698.1004494,513927214.595054,500723918.2943986,488391861.9274096,488391861.9274096
Q4KWH8,0.3336,3.212,1.4121,1876506.6991555102,2079299.0003355998,1658067.9487599323,1731372.8729090078,1976931.7571132288,2276474.0607379368,2518907.0402275748,2279161.190290683,2347567.1422566236,2325358.334525051
P42785,-0.3398,3.2066,1.4115,12705124.174837211,13939736.164669419,11852245.590240927,13053314.889855897,14160582.63186135,9579788.007275498,11252259.080047864,10681012.225277338,10384343.601879159,10023739.004805325
Q13546,-0.0877,3.1603,1.37,6521847.742546181,6735277.2353936685,6741692.946805123,6461865.896951074,6629851.65834843,6075562.480069214,6294596.719333437,6313314.453700755,6294596.719333437,6160582.083770395
Q9Y3D2,0.2399,3.1474,1.3619,4739923.420302609,5173228.802305015,4936534.434583975,5057700.965174299,5329200.050004614,5504342.454846557,6075562.480069214,5783006.968947706,6221373.024188863,6218553.358256894
P31751,0.2059,3.0856,1.3093,6445299.372307669,6681169.270605332,6320835.681856789,6196571.64142894,6137146.832550869,6761189.957690653,7352494.809677999,7754946.189721785,7426055.104655342,7362725.118675931
Q9UHB4,-0.4359,3.0856,1.3093,1634662.2164123051,1782572.2728488515,1457747.9467107826,1460248.771123559,1736183.8659605377,1077115.0677916706,1282790.6119935147,1183261.7190873055,1119883.8122402912,1303638.3067520733
Q9ULX6,-0.125,3.06,1.2884,28129620.23818292,28995201.53177993,27579545.57234228,27061918.423098426,27810204.93041105,24657113.092139646,25501565.87584705,26575535.928714536,25373197.468811914,25881407.118221253
Q9UHD2,0.1874,3.0392,1.2721,985384.18388899,954726.1369029811,1033422.0276970128,915299.3877206187,974155.529739468,1139362.0910698646,1061895.523276731,1114782.840422296,1070249.1803708575,1151249.85186132
Q96BY7,-0.1447,3.0189,1.2563,11613924.542677557,12738462.476211892,11828403.270484036,12526709.557732703,12044815.424426047,10768705.134538377,10823577.39559315,11244873.221596463,11024227.731861012,11093260.308406165
P43490,0.0865,3.0028,1.2459,435082041.99824625,435082041.99824625,418415576.6780814,424721234.7842235,440315268.0260451,449252524.54912764,466296548.47697693,459997889.14742297,449252524.54912764,461820453.8392595
P15374,-0.1527,2.9996,1.2459,48187290.60140956,51010330.41822071,48435808.23699793,48285538.45445053,50484877.342844635,41340015.67484559,44349792.22960215,45171929.079934895,45449234.82860096,45348172.29492941
Q9UN36,-0.1139,2.9786,1.2293,14489908.511132997,15284951.40790864,14476065.351232873,14691154.10977519,15127067.80210919,14038065.5528767,13395502.81907875,13352195.335144136,13613452.136414167,14048495.111164251
P18615,-0.0889,2.9698,1.2248,48560719.7808056,51424063.50634251,49812696.34681235,50894079.78949248,50147502.63264771,47595478.15818052,46033960.71108986,47023345.56090267,47077468.221571386,48124097.185220696
Q16659,0.1525,2.9496,1.2088,3028048.453071298,3095914.9970229943,3023597.477531035,3135496.524995729,3269945.704148914,3455429.945614815,3505055.2867714604,3442837.2436016784,3276452.8499812786,3606921.2890086384
Q96IU4,-0.0932,2.8842,1.1477,26920553.182894696,27174721.046298422,27365518.954293385,26523022.40632422,27554176.026136983,24458666.946030367,25196011.866327018,25460313.184636116,25626459.20213096,26315410.606856413
Q86VM9,0.1903,2.8377,1.1063,47962394.146492,49210544.03070203,50147502.63264771,53458760.06596504,46905040.50369398,56927958.9649446,53966549.80713455,55546278.457248196,56419138.46607021,59746259.576763034
Q05519,-0.1304,2.8344,1.1063,59190019.24208454,60840649.55297484,58896736.09298167,60241994.0844301,55668301.50374303,53227779.24505503,52785878.51560873,52785878.51560873,54892076.1217203,55668301.50374303
Q96QC0,-0.0823,2.82,1.096,46141511.541672096,47962394.146492,45716795.93756407,47962394.146492,46822474.33705099,44994313.3262633,43953317.34318414,43870709.71972958,43659560.44887054,45114926.20068824
Q8N3U4,-0.1951,2.8135,1.0935,33171265.34115132,34911143.820564084,36173147.01028871,32669567.277581297,32782439.487168625,28446932.777772427,28479762.508601576,31731735.658986878,29842035.124168243,29740449.359871466
Q9H6R7,-0.1192,2.8025,1.0906,6369961.755232105,6773859.627670192,6692237.939576607,6943877.807497812,6541679.147467666,6020789.968050706,6020789.968050706,6150689.684331534,6167100.00324611,6320835.681856789
Q92794,0.5353,2.8058,1.0906,812238.7044377858,786260.3785667113,703281.9329878768,1035413.1102889073,840347.4253782448,1388984.568005375,1303638.3067520733,1081810.1365279187,1121174.5104796265,1158792.7557546606
Q9GZQ3,0.1548,2.7919,1.084,2133704.413809109,2020575.4033515763,2020575.4033515763,1989180.385751374,2091162.7253719456,2286756.339603134,2392607.8053709813,2337817.434105264,2256727.1983419736,2142510.4494647924
Q96T23,-0.1016,2.7866,1.0826,65747643.90738627,67679199.08823746,65644216.767478965,67989032.30243783,66527254.92119188,60511010.44613409,61424120.93649987,62471665.62981425,61173697.78728048,65322364.59638959
P51991,-0.1574,2.753,1.0719,72755705.86482535,74609129.5010163,73381403.89723426,71455891.50642279,67477304.59406465,64210173.44780105,61843916.050354324,62703709.568745784,67477304.59406465,66265370.67958567
Q86U90,0.1119,2.7535,1.0719,3146777.647098383,3025865.037788599,2965418.6204778687,2889525.5980475643,2977808.4630593476,3281718.132274427,3257453.2429189873,3246825.0303833457,3304046.865944799,3125196.2120852685
Q13111,-0.0851,2.7618,1.0719,17345334.174411815,17796956.280727573,17296595.8186082,17891487.346309956,17730730.743191954,16732696.721907461,16339393.755237134,16339393.755237134,16339393.755237134,17263406.30283244
Q96DG6,0.2074,2.7686,1.0719,116275465.12175739,118050996.59073563,110004653.18617067,114276600.19614704,113037659.61858252,120005825.49453036,133958967.44375443,140680815.28269687,136589207.14988807,128792401.600511
Q9C0F1,-0.0975,2.7494,1.0719,6908822.1349105295,7085362.130425614,6976836.382720117,7194680.745429307,6834446.487580922,6648368.96959745,6352140.9735428775,6415884.101205202,6773859.627670192,6521847.742546181
Q9BYG5,0.2412,2.7561,1.0719,1117425.8114758288,1122440.3056614676,974155.529739468,1127756.921647639,1017702.7494536598,1335181.6114364285,1217342.1898608038,1256820.737774347,1327741.7458458082,1197691.5352232817
O14733,0.2967,2.7617,1.0719,901055.5342315632,1045932.6532911602,1022191.2384526127,1049408.8564178795,938567.6371888604,1152532.0823648442,1145752.6326588776,1356172.862089896,1243618.3080069423,1191070.5092270998
Q96RG2,0.2306,2.74,1.0662,1108633.01804221,1249067.2990768277,1149870.506902948,1295724.1848202047,1096288.402612954,1448933.4075442597,1322732.4082521957,1392992.9444603552,1359650.1779281115,1397801.8494671562
Q16630,-0.083,2.7302,1.06,51424063.50634251,53548011.2829747,51692802.01192411,52638000.78072481,53632966.98798858,50147502.63264771,48124097.185220696,49514917.16613031,49563457.629020594,50894079.78949248
Q8TEQ6,-0.1446,2.7027,1.0362,25656838.978582714,25957631.408742454,25575944.09604408,24356666.990251876,24980855.519696094,22902250.554289944,21658937.55852711,24273575.879047904,23389748.770746358,22237818.457199633
Q9Y2W1,-0.1326,2.6762,1.0132,121754078.55066,126797811.12922806,126531496.71372902,127335753.76252055,117800507.20607595,117293001.98675056,107473068.37945318,113987727.97839297,113216463.9980362,113768325.60902782
Q86X55,-0.1872,2.6673,1.0114,17090592.763862718,18212416.095139217,17010267.465578265,17834477.577499203,15915493.651402246,15073724.768120231,14282671.722936628,15614742.797279168,15693111.277153935,14927442.130367897
Q9Y696,-0.1219,2.6695,1.0114,58221229.48251861,58584406.6771901,57384687.32198163,56835758.17091081,54134526.52396434,50894079.78949248,52410891.74035977,51278212.98548248,52724440.69172587,54754627.45643354
P23368,0.112,2.6254,0.9729,50539392.95775355,51968771.15891053,47533660.498830736,48390149.81533332,50662318.99254231,54291294.96909162,54465748.44104711,54530026.84862225,52198650.743686795,53709179.26815137
O43815,-0.1071,2.6067,0.9585,40377291.71117541,40647515.57635563,39586695.016640626,40158830.77437357,37964652.57653351,36293284.018029094,35479098.834287085,37222577.67125349,37618635.63799481,37898931.79703415
Q8IVS2,0.1459,2.604,0.9585,12547219.513675941,13398296.51915853,11963716.805604761,12738462.476211892,13301292.1784065,14291942.31235228,14328373.657911478,13683246.213210795,13829720.270058893,14620299.401448684
O14974,-0.1596,2.5862,0.9474,106972857.24706043,115423201.34869088,114276600.19614704,116799250.0480689,105079813.19915077,97184415.10203831,96922694.68735653,101443917.92953855,100603537.20002428,103890591.75489204
Q5MIZ7,-0.0952,2.5892,0.9474,8128104.6141210515,8495318.463671247,7919473.829309925,7962012.9651214145,8340307.991932386,7683079.759778191,7779608.152912114,7515396.553659767,7546880.6068993565,7711138.233642201
P22059,-0.1282,2.5781,0.9427,144884391.5213229,147660158.36347005,139852624.78628194,141498210.8146977,138560377.99716604,123955822.59151484,127157071.94254023,132733591.9159583,137169450.63308445,130853175.97723968
Q99439,-0.0744,2.5646,0.9326,49022944.00261204,47932868.049575925,48049825.63784863,48049825.63784863,48603184.59793737,45171929.079934895,46642237.41225487,44176561.360980555,46951639.81547943,46569315.789088376
Q9H4L5,0.2073,2.5485,0.923,1282790.6119935147,1310429.5369651008,1350833.7412478533,1161237.1246710848,1202381.0863149995,1539352.8040947637,1390841.298171416,1494129.4431269416,1472277.4994450265,1385721.6772284326
Q9Y5A9,-0.0975,2.5497,0.923,36346237.480442904,34999437.25952463,35413657.59179176,34178475.676432274,34137962.28893515,31731735.658986878,33449175.40632558,32158251.700052794,33478489.933972612,32820497.456694294
