Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1,V_log2.i._TMT_2,V_log2.i._TMT_3,V_log2.i._TMT_4,V_log2.i._TMT_5,D_log2.i._TMT_6,D_log2.i._TMT_7,D_log2.i._TMT_8,D_log2.i._TMT_9,D_log2.i._TMT_10,D_log2.i._TMT_11
Q6PD26,0.0851,2.0591,0.0415,1057275.906492672,965476.506188762,1053173.1694600615,1009787.5141150401,1058559.181803604,1077534.13076736,1106048.4694657226,1095300.955379855,1060713.3240122965,1115783.0894182175,1092786.9401682634
P67984,-0.0895,2.218,0.0415,1523398.3295998124,1482123.769234092,1500616.9504048205,1622501.276558597,1493096.0130120292,1406518.9571416802,1415540.997227945,1423987.4705396802,1423987.4705396802,1475654.8682903212,1449999.2734200598
Q6NSR8,0.0779,2.1253,0.0415,4926707.213365306,4981576.287636285,4822335.184355838,4840803.794887532,5243397.871108808,5183755.164808834,5420918.500543754,5210846.588320299,5243397.871108808,5178829.9668797,5191118.086699724
Q9CR68,-0.072,1.9834,0.0415,48118444.97570797,49165594.10049146,50720021.95038778,48656336.991805516,49995179.06101915,47742806.95925983,48118444.97570797,47742806.95925983,47327462.02854133,44541580.303832516,46112859.27046836
P61294,-0.0691,2.0767,0.0415,13942745.693642944,13863753.480747223,13673605.415261595,13774077.492530048,13813887.46161297,13227041.563581698,12719372.873097606,13786731.155415017,12991806.788582046,13491593.539370954,12790044.209463228
D6RFB8,-0.1617,1.9949,0.0415,206489.9967632153,185858.36991394308,193569.8893313665,179531.6381812856,195822.80454996778,168391.7428352089,170832.24477861458,175583.07983477798,186553.3046778435,154664.42341004472,175218.81963479804
Q80T41,0.052,1.9942,0.0415,13733229.16282071,13514862.335169097,13600986.260537837,13124493.237772178,13340908.27905067,13600986.260537837,13942745.693642944,13909043.96744252,14337066.09295966,14164126.737324137,13786731.155415017
P32921,0.0758,1.9835,0.0415,8536089.295199566,8461077.210438237,8834996.320965592,8349679.522518088,8527836.300657714,8519797.507786887,8957508.704346875,9175624.100584486,8915311.413082315,9236136.986888103,9212941.967347898
Q8VBZ3,0.1157,2.0369,0.0415,1913570.0239518045,1828404.417796548,1839874.0914143324,1753138.3090790375,1758421.986042599,1872591.5452825513,2114377.296739879,1907423.3728851178,1974791.5250995788,1978958.6689776843,1974791.5250995788
S4R1M9,-0.15,2.0053,0.0415,383825.4272939437,401563.2289584047,374504.90873275057,382632.0939346568,365004.4372566085,338005.1177718596,349186.43739781604,303614.36249908124,342945.17609558115,362585.28340820473,366647.36401109083
A0A0G2JGX4,0.0898,2.388,0.0415,268286953.30344197,285291413.1334597,279543072.199757,268286953.30344197,270222040.1111258,285291413.1334597,295623113.5218779,285291413.1334597,285291413.1334597,301860178.33439255,298249626.4002325
E9QAQ5,0.1497,2.3169,0.0415,10468787.352268284,10216410.061632937,9651838.67044746,9188251.146494912,10191908.62692018,10770006.805964898,10382258.748570591,11471098.686324786,11396751.968286293,11408075.3402684,10753920.286414562
O35852,-0.1663,2.1529,0.0415,1433981.9355092926,1471068.736752617,1292271.9698465404,1314041.033346697,1323433.6262772973,1290796.7796796034,1222428.729752285,1229046.4721482424,1272927.2002252378,1125460.508634858,1168058.7064171813
Q80WB5,-0.13,2.4505,0.0415,1932375.4168828574,1806993.872169777,1843372.5771382628,1995148.092866882,1913570.0239518045,1749787.1139081728,1816828.3717826623,1714082.4490339188,1737591.9674959062,1623750.7692857273,1766485.7001791785
Q5SXR6,0.1006,2.2778,0.0415,205399904.54846087,206591240.8706506,196430154.9142929,197280500.62828755,191213737.12677735,208081975.9955406,218188711.23219678,218188711.23219678,221749529.47757724,211048719.16457996,205399904.54846087
A1L341,0.2013,2.0571,0.0415,397636.5652843366,404277.8243296801,447387.09785651934,437508.1775666954,441918.8360505467,508652.14084792667,444722.2087517526,482870.4975198575,452290.6927037699,542307.093496098,506176.1457229696
Q6GQS1,0.1507,2.1613,0.0415,2086821.2656786407,2084590.502257739,2122099.357751405,1990088.1206067752,2180931.5148359607,2122099.357751405,2257448.1926903864,2368075.1292214934,2289657.496376836,2511973.9082373176,2390434.487964386
B1AQF4,-0.1551,1.979,0.0415,3304722.836882751,3535942.999134397,3708470.4701468735,3625680.9934616056,3276077.3059053724,2929716.817910892,3024092.0894217803,3256972.8959634467,3332415.218775526,3278332.2828420335,2985131.6699766973
B2RQ71,0.1621,2.1837,0.0415,1682445.8956487903,1663257.47739585,1625635.3010205918,1656516.3733195039,1749787.1139081728,1689878.7609449723,1785057.5691505105,1888815.0009483376,1903222.737876619,1985105.9047143704,1996425.9159467556
Q80SW1,0.1532,2.1655,0.0415,21319125.343204066,22217246.904356647,21640336.573946774,19605013.083185405,21611716.437257484,21528696.02660487,23251133.415857594,24188743.46818868,23508657.121972695,24480707.11336214,25016634.950470563
Q8BWP8,-0.1869,2.3492,0.0415,238936.1695934689,219521.55084459836,240999.35325264354,267263.0157125815,230374.62786368252,199421.60235995453,216772.8559595104,206338.34279757304,215158.80241597272,213908.8354506936,210364.11024524504
Q9D0M5,-0.1243,2.3223,0.0415,60906017.97583641,62822513.811563805,62822513.811563805,59134517.538027346,59854985.01480942,55458470.5059389,53219536.635528386,60090287.56070284,53429811.72589612,57036055.98044793,57146261.54000182
Q8K3A9,-0.3724,2.2593,0.0415,78029.6419447133,87488.95896540764,80566.1162265184,92864.60238417775,69872.81973660446,61518.03975362669,79372.31761628708,61112.45968603106,61518.03975362669,56982.69213992095,58480.75592864259
Q91VH6,-0.1811,2.3853,0.0415,1096257.9133252676,1029880.4640887808,1195368.858083879,1053173.1694600615,1088292.5723047832,990363.4964557952,876036.832131965,945537.37952421,970690.0168954899,1016176.6135066424,983525.0824145037
Q9DC28,0.1943,2.0876,0.0415,6335077.693876135,6119065.317233838,6967299.619333693,5881298.042233749,5689759.987836667,6967299.619333693,7727350.576385855,6668905.988759607,6949280.651710893,6871288.12332058,7367606.163788523
Q99LC2,-0.1304,2.2295,0.0415,1174969.6183936198,1158950.704445243,1198858.1628901158,1154403.6465131824,1142181.4054621726,1149378.1798952394,1077534.13076736,989105.9105000369,1110963.2195612486,1023424.0163372455,1040343.1172937211
Q9CR62,0.1127,2.0743,0.0415,8843693.29784663,8871205.056223374,8843693.29784663,8678925.370913805,8109604.4993563425,9207856.482228072,9874115.637361268,9610558.608759709,9400351.66967499,9350169.63805045,8799212.645720515
P63318,0.2015,2.3287,0.0415,8172345.062363949,9062410.800946167,8181768.363962436,7707618.384484584,8119056.42931362,8915311.413082315,8661174.247027066,9582136.748672588,9662512.66553079,10191908.62692018,9896193.899758352
S4R1E5,0.0977,2.3342,0.0415,4229374.238941788,4195656.888238332,4229374.238941788,4101020.444686122,4171473.0102688805,4227820.89787228,4380043.727203048,4540160.659413895,4420801.027682248,4662630.959794297,4639966.01197317
O55143,0.1063,1.9911,0.0415,31430686.965899825,30740534.914312568,28330870.610230967,28956108.231846344,29960568.449644815,32279157.34928247,30514022.176127166,32708486.424999386,33325181.711701337,32934524.464709233,31246019.89885902
A2AMH5,0.0864,1.9701,0.0397,13043399.821250206,12535334.052552175,12730297.069847211,12144489.044765037,13124493.237772178,13491593.539370954,12790044.209463228,13399340.989921497,13786731.155415017,13987464.430154435,13546767.840032708
Q8BWT1,-0.0488,1.9455,0.0392,40950416.89144883,40393167.4156144,41557203.17069768,42846574.81081641,42303597.712561786,40732220.57499416,40273076.79308846,40273076.79308846,40273076.79308846,39535208.112943836,40273076.79308846
P60824,-0.044,1.9471,0.0392,6758415.562996213,6659109.0290219765,6659109.0290219765,6822216.277485918,6832361.684752857,6650721.154498321,6379756.157367972,6592485.5821686685,6449602.323644549,6503677.559027233,6686035.54694121
Q8CGY8,0.1596,1.9224,0.0392,6480790.9325391585,6614292.4524367545,6704805.487088355,6335077.693876135,6271269.923545169,6471169.6461795475,6758415.562996213,7415972.724607408,7531379.78252237,7462142.358154751,7798026.361136487
G3UYD0,-0.1451,1.9382,0.0392,139428.07651633892,135981.04761939554,156585.0519738793,157598.76247892313,138951.71974478595,129273.69649327712,128297.64563000976,133237.06582289186,133237.06582289186,130931.89499194217,135618.4413294112
Q3UM45,-0.0661,1.9269,0.0392,43197964.03577458,43764396.96994754,45309722.81279832,43695283.02282557,42846574.81081641,40562545.801242486,42303597.712561786,41688048.2094244,41115928.146019496,41450104.18602335,43695283.02282557
P97390,0.1211,1.9384,0.0392,1209136.3263202799,1197863.3682053743,1087087.7028340427,1101535.2383196082,1133900.6619427863,1200832.0863588415,1227811.7697281288,1276599.5086446397,1281156.4556074885,1308270.6113932177,1182597.0464759239
Q8R071,0.0642,1.9288,0.0392,3872020.805435269,3940460.3166965335,3936445.9887894304,3880254.6033149688,3933661.8310787273,3857276.089106571,4126670.6699948087,4174790.169465739,4060591.0451382096,4168749.6381046437,4156402.2650439413
F8WI90,0.0872,1.8864,0.0212,1126687.443239961,1129327.1694239322,1153219.4436811085,1091492.6342632473,1082484.5670000468,1132758.8390380566,1258640.9669941321,1205371.6109284093,1181466.813234768,1171937.802869787,1167054.6658728514
B0QZN5,-0.3149,1.891,0.0212,40113123.03528322,39782188.565491654,40562545.801242486,37665838.08464805,34302326.21175377,36573479.05886464,31475053.370703764,35038222.96511658,28330870.610230967,31246019.89885902,22970607.834029328
P14685,0.0826,1.8762,0.0212,14051367.818166846,13928892.286570704,13491593.539370954,13712132.35620475,13828634.72700299,14297076.409383846,14122183.384785304,14960121.572133068,15029896.613885919,15314665.894596985,13972590.763367895
O54984,-0.0711,1.8797,0.0212,9481851.39167927,9421463.281568175,9154157.844712177,9212941.967347898,9175624.100584486,8624602.915393636,8461077.210438237,9072950.020001307,8863208.579845954,8772095.223010466,9260173.63500152
Q9CPW4,-0.0657,1.8736,0.0212,35936305.25422795,35186361.719590515,35465968.486843415,36541258.68138231,37054577.90649281,35972100.23298632,34767606.18931312,34767606.18931312,33880711.90953064,33807060.83264964,33396424.861180168
Q8VBY2,0.0642,1.0726,0.0071,5979119.241067749,6681465.710160019,6083553.137677483,5946548.4008731125,6196115.166401974,6292200.930524866,6367865.783655958,6466193.249043763,6391924.219717472,6428616.352837254,6804389.758355502
Q9JKL5,-0.0673,1.1592,0.0071,2992524.6326141893,2975765.035852317,2929716.817910892,2768927.2628296744,2772041.420675349,2941427.074771857,2747693.4466815237,2717808.1851574783,2658442.583202685,2681590.562888084,2789899.1315665715
Q8R0Y6,0.0705,1.0174,0.0071,26706269.774871066,29572046.453635104,27137337.969672445,26460030.31370177,27090404.937201027,26505643.376955442,28599352.372938734,29008803.218517467,29008803.218517467,29733899.121921908,29733899.121921908
Q3U5Q7,-0.077,1.0268,0.0071,7220558.218853986,7162117.668622716,7396911.717855582,7360250.010865231,6914733.140239822,6726782.446913616,7525487.194729334,6750935.904241059,6939220.7510970635,6261140.836661516,6814041.592039226
Q9D385,-0.098,1.083,0.0071,774116.8592388326,734271.9870241716,790057.352218159,806432.7787449982,668532.287141085,746993.2666917855,706803.2463050885,691570.9288961184,721940.7250206245,668532.287141085,694885.3581563296
E9Q968,0.0798,1.0889,0.0071,1582174.1531610065,1496507.0408036853,1379894.4210392467,1407534.8914728463,1413566.7611431007,1500616.9504048205,1622501.276558597,1573620.2713583643,1565564.0634283558,1486788.2118672384,1483060.136377763
Q99K28,-0.0637,1.1227,0.0071,12643994.631357225,12252295.834658302,12522853.002361866,13340908.27905067,12489889.287564859,11691914.800257633,12916329.177115586,11846952.58852865,12413456.987139529,11734029.919465626,12020573.45523526
F6YY19,0.1817,0.9738,0.0071,108761.99759562137,134221.0618059668,105924.07648102497,94042.77353013668,131565.18306362044,115072.0063657483,129742.8961526235,148673.70338808277,125957.94635640409,128297.64563000976,134221.0618059668
A0A0R4J0J8,0.0887,1.1196,0.0071,742828.672054424,787398.823441582,816200.1706714223,774685.3593660338,833775.951530244,890469.3620968799,814805.5287269034,806432.7787449982,802478.986877248,906335.1674016397,826297.9538355712
Q7TNC9,0.0817,1.093,0.0071,1202136.584928019,1203523.6389003384,1244680.129832942,1149378.1798952394,1268229.2303612642,1269964.909531485,1192471.1352553412,1371626.4970559897,1356294.8712380873,1274284.39200922,1241157.2817924847
Q6PAK3,0.0701,1.4523,0.0071,895715.4174377264,898750.1936469262,894862.051559487,904167.2485534464,925321.497392869,929774.7026013366,989105.9105000369,920726.2467804971,999477.9958035605,950948.4821640451,902580.8761342169
Q9CQ80,-0.125,1.067,0.0071,714600.5908869237,663930.1181224709,652610.9411815212,711228.1415893527,555355.0706974352,603036.5344013927,590517.8300171999,587765.5263989987,602306.4358776872,590919.0943759605,654191.4352667949
Q05186,-0.0629,1.1162,0.0071,7156259.30633209,6939220.7510970635,7022807.848342306,7214648.238445464,7650151.144425058,7147984.172256874,6573920.902612434,7116462.000316851,6674743.248478002,6982179.256168791,6841002.729720131
E9Q8N8,0.0726,0.976,0.0071,32342986.318245087,32158423.60001835,33539922.712832216,29526418.93427116,32049220.19763306,31430686.965899825,32547890.44189048,33807060.83264964,33996582.00393879,33595249.259691104,36045394.47916828
D3Z5N6,-0.126,0.9843,0.0071,459023.6677473323,488470.39450773585,453951.5146890055,550101.7133113255,493746.30931119615,514461.9758086406,411704.16761644883,450736.5441402876,427274.6469713279,427922.4645745487,456798.09760752565
E9QM38,0.0606,1.2005,0.0071,12212416.715966428,12464066.143157065,12629899.85498989,12845730.909471411,12242449.94017962,12565649.797392352,12949278.24256318,12336746.631304499,13199808.061980788,13712132.35620475,13322600.40343671
Q9CQ00,-0.1137,0.9716,0.0071,656947.1064094445,711228.1415893527,669843.2621024472,722920.866634886,818493.0390099064,712838.7024219703,639187.5664090567,677644.1771533596,658925.3736576776,672526.7200620836,608599.9736955742
Q6PAV2,0.1124,0.9989,0.0071,476345.0716679371,500704.8112779691,547666.535202731,481493.11652258574,483303.2608115144,483303.2608115144,502584.9965792626,525829.4886889983,571840.66666976,557221.0379069317,588636.0593654098
P68181,0.0933,1.0282,0.0071,1639295.4030613825,1558867.8691699111,1545320.5109737683,1456366.9304612791,1467574.1390939972,1486238.6674726491,1703504.7747958854,1663257.47739585,1774345.2834091785,1613339.0927790196,1574978.812748579
Q8CGC7,0.0598,1.2273,0.0071,8968837.380233739,9588930.363751741,9052791.491369462,9015874.08891602,9350169.63805045,9034845.498589082,9689391.62384437,9421463.281568175,9603664.844598303,9913246.406416917,9845228.69669712
Q9WVT6,-0.0572,1.3044,0.0071,2694886.5321682296,2576398.6277238703,2760386.3455554144,2664496.880160016,2751780.5218707696,2620453.555979383,2518483.4088373156,2708959.4811137146,2604155.955058229,2562205.0557250194,2495799.7456564414
Q99LS3,-0.0522,1.2772,0.0071,16348466.701697791,15445136.43050683,16180070.738532068,16661187.182674162,15873560.521664,15893713.241770389,15873560.521664,15496847.136274299,15381851.820594646,14850900.1646936,15678336.881726965
Q8K3X4,-0.096,0.986,0.0071,809704.337364969,786628.49422763,861432.4965637389,844254.1685941917,742245.8366348267,728986.733899642,837915.0411093483,728145.7649178634,780041.7029349513,706098.908720831,759581.9372463305
E9Q0J5,0.0723,0.9731,0.0071,18105830.964090366,19555011.51310857,19063224.155339703,18540314.04167825,18837955.165219575,19122728.066994507,18025459.77692349,20051307.456325382,19793960.942203276,20892394.4708282,20838364.4296119
A0A0R4J242,-0.0691,1.0094,0.0071,5508485.508539938,5502845.8535298575,5321845.602630786,6059489.338515467,5343448.784974677,5072795.219413126,5535924.358640092,5313722.870075205,5206898.885526076,5372343.171960191,5225238.599935169
E9PV14,0.0446,1.3845,0.0071,46540384.21647196,45760822.84424398,48118444.97570797,45546204.02503358,45464829.92985282,46662391.05641313,46911395.314404465,48803942.21653293,48503020.87488192,47196419.83179853,48366059.34510903
Q3U125,0.0724,0.9798,0.0071,5372343.171960191,5420918.500543754,5902783.250572515,5144836.5409062235,5444435.623889662,5673588.39365314,5321845.602630786,5665775.9432307575,5970488.682624424,5936547.947666559,5860321.575241175
F8WGT1,0.0716,0.9943,0.0071,10276282.354272088,10592264.05929302,10327764.737176241,9603664.844598303,10616122.22913052,10700838.946591467,9861844.758479683,10921463.969554055,10871636.443700042,11086094.329864677,11396751.968286293
Q8R574,-0.063,1.0,0.0071,40273076.79308846,44333172.126163095,38713444.94619471,41296615.57692908,42007957.73095506,39257406.69085715,41217756.122694746,38876697.01567428,40338886.224378996,38403895.09102685,39257406.69085715
Q9D1M0,0.056,1.275,0.0071,3705666.6086512213,3725699.045221381,3524668.469100749,3747763.7198526454,3872020.805435269,3845842.9399849735,3797906.9835380227,3910177.3950748798,3895099.26414968,3998421.131348415,3725699.045221381
Q80Y56,-0.0744,1.1467,0.0071,1358395.8811536508,1375571.4541239557,1451163.1839656418,1497414.288989134,1381940.757785257,1264815.3826205265,1374558.4273291298,1298148.2824643746,1410822.546103543,1320940.1335666636,1381940.757785257
B1AWC8,0.0701,1.0287,0.0071,4060591.0451382096,4025759.9912081277,3953633.4157790686,3778411.97797527,4243684.583686287,4189395.8092119778,3898070.3839419503,4226268.127304958,4177578.148435933,4397284.640516927,4384434.309004414
E9Q5C9,0.0968,0.9734,0.0071,969706.7399493791,956924.8306219834,1039780.0906474555,929087.5434470983,983525.0824145037,945537.37952421,1024850.2706005139,974443.1542351709,1140761.7589052636,1095300.955379855,1080072.8113834227
A0A0A6YWP5,-0.2098,0.9852,0.0071,504814.4948163033,442668.57769821666,457705.9868661233,472971.64992531197,309008.80960727157,370299.371496411,409099.9643503118,356460.72065466363,412617.82989597827,351182.3243353811,369750.6546837753
Q9DBL1,0.0577,1.3994,0.0071,2054039.3448830906,1951252.073256513,1996425.9159467556,2002794.9497691188,1975990.3421909446,1989160.606876085,2086821.2656786407,2142604.7934728656,2138017.2112516523,2107243.587900245,2001518.6178510557
D3Z3A0,-0.0578,1.048,0.0071,17631564.725738868,17662898.18451968,17864123.44519484,19122728.066994507,18603133.240946006,17146750.904242247,18564578.830785844,17220225.076975014,16962560.23024955,17662898.18451968,17220225.076975014
P28352,0.0782,1.071,0.0071,1377337.2491369084,1427197.69424265,1408999.7954946635,1258364.5787469829,1372693.6249804844,1315624.2662132357,1455466.163565967,1486238.6674726491,1461405.6407191232,1477357.7928578288,1474678.4311191698
Q8R4E6,-0.1056,1.0145,0.0071,586995.2513278476,633757.2239490867,532613.8642412665,652241.2070037824,612558.0518401143,546550.5008148004,529750.9695051563,572554.6727529778,559897.3182889107,612979.5117756595,544339.3833640305
P16406,0.0754,1.0072,0.0071,3582939.429674802,3281068.362948255,3454863.176604985,3289920.5546352286,3457625.946461677,3550164.589486995,3763864.401155183,3712477.6545762555,3791767.595289693,3356523.050707923,3403066.2566300915
P97370,0.0649,1.1211,0.0071,17268122.939003885,16757696.944308242,17128239.013520353,16045632.864996502,17625864.392831877,17342950.676984176,16918228.21906076,18242756.925341386,17220225.076975014,18603133.240946006,18143715.345388282
B0F2B4,0.0635,1.5056,0.0071,1001940.9853324513,982865.2479202097,1006250.5007651695,940511.5693189749,967590.8385243441,980242.5225320363,1065571.5076201393,1019379.9651522309,1045795.8587601656,1026501.6478165583,1006250.5007651695
F6TKE8,-0.0826,1.2847,0.0071,453395.3295556539,424160.08167605853,427922.4645745487,427922.4645745487,433339.32777696376,410320.38950971357,423072.14373860956,413577.64613858407,434788.3400772396,372142.86463669734,401563.2289584047
F6TCF9,-0.0577,1.2556,0.0071,3250221.560710523,3045017.0168531425,3308486.8924446944,3170316.8049536413,3222038.316181515,3130962.5648203176,2946877.322605971,3148789.8087444324,3078411.3084318424,2981371.6464505526,3155985.8748953366
Q9QZE5,0.0631,1.3267,0.0071,1446110.4432086672,1332365.7872815954,1399069.2879684176,1323433.6262772973,1375571.4541239557,1399069.2879684176,1477357.7928578288,1490362.5989548329,1433301.4799784024,1401864.481661697,1419122.6011358586
Q99KG3,-0.0546,1.4986,0.0071,2688949.125616538,2617940.798524165,2728741.698705484,2785614.4621211095,2590631.093847249,2661822.606632037,2582729.222226214,2557112.097444347,2521882.943543682,2557112.097444347,2615749.1737792487
Q9CZH7,-0.0538,1.5765,0.0071,2463775.5879480042,2562205.0557250194,2476349.603980585,2582729.222226214,2599844.54845064,2362636.454195785,2465935.3868627544,2410009.1982204965,2451422.961962796,2452751.307550513,2521882.943543682
Q91YL3,0.0305,1.025,0.0071,226285.09527398902,226949.171088508,219997.95181726295,222931.46188873213,224492.3839063947,221406.73820343232,225330.05074576373,229650.96498735907,236396.60216772527,230374.62786368252,230374.62786368252
Q923D2,0.0919,0.982,0.0071,1593993.5726177497,1574978.812748579,1516826.0668466813,1417682.74833339,1515533.448714814,1511808.5227069638,1722373.3220936824,1500616.9504048205,1633443.5175303272,1761676.2068305898,1614385.9097718075
Q91ZP9,-0.0526,1.2444,0.0071,13429178.708270296,13280701.13481143,13987464.430154435,13162007.229934487,13600986.260537837,12790044.209463228,12991806.788582046,12971151.226167569,13471009.990155825,12413456.987139529,13418951.861292643
